epsilon	L	m	Z_1	Z_2	q	E_n	target
1.359895974644029	1.7819169645162367	1.2097747351227135	2.4754688470208976	2.1491179835021965	1.3212046220901699	1.5480166983504051	1.0836279533113018
1.1161133898744977	2.082503195355481	1.7363099857008657	1.1189691588800512	2.015534235677115	1.0567318687451406	1.232596115840656	1.4863729681538436
1.7634750106484818	1.9992141469170088	1.1697777029746146	2.287179164072945	2.554400127753608	1.2509400837936406	2.504945110072409	1.2794062555353802
2.2711972344287132	1.3924213735453803	1.0988559186053677	2.54949781287174	2.5007910963116275	2.547239604664124	2.380894166467753	1.0125829738344678
2.712323681522317	2.0497181530734725	2.727380984584147	1.0552602520710497	2.702228466363769	2.6459442926399253	2.9262049308663536	1.0800036993695388
2.4701982766811144	1.3438054899430651	1.6015603377596297	2.115882286968863	1.0575252978032956	2.2467491720211274	2.1081253443494115	1.1078681503003696
1.1510465446786908	2.0853439991313465	1.9906491043750645	1.261076586367508	1.5992762533185707	2.456650833841265	2.2252534805971087	1.0425672844274063
2.101979118151013	1.0899674408017643	2.062316386176329	1.75324056580971	2.2868352659589943	2.4564172376191524	1.9428835510599998	1.0084137731721348
2.6965636212586688	1.8370524763069749	2.9933327339431526	2.7006412489225977	2.329905272126568	1.6976641842894111	1.5368811772667528	1.0376047195710896
1.975524064959429	2.9053492692446317	1.808872362025376	1.44323269177625	1.8844412152808288	1.2938573672258091	2.7363525863909857	2.409996480950882
2.3201874682926604	1.9238290295153702	2.3925594752366366	2.5014640040464635	2.275521006719136	1.220497805755656	2.571613771545849	1.2632244598933422
1.1590213167980852	2.019004125900012	1.3183139108772142	1.3942136304287227	2.9750188647232814	2.7413564599590567	1.0136667755208897	1.0043240981737709
1.4992914737520922	2.2721887789897277	2.368251701706128	1.9580736314733047	1.1024511520263225	1.8993443586891687	1.1681686100350868	1.090316079742897
1.1619512477311462	1.9129366899161948	2.6087009286473952	1.5318834424751766	1.0327736425051848	1.3072726054852812	2.2021593518414484	1.4632330810587613
1.697468958750307	2.270849074657794	2.7979015294417207	2.009023868307872	1.5913705474021294	1.7782606803049192	2.7362576368779905	1.1332879166389278
2.8699511456080677	1.4999728430268755	2.219283225622501	1.8868922288645773	2.5300360485456324	2.789766114368008	1.256410633683051	1.0075713772235724
2.6552584537492487	2.650249835885558	1.5123524432655189	2.0460569085107605	1.5325195174936612	1.3665134052981698	1.2126621939663775	1.8210802152926249
1.34535513447692	2.0243652996145083	2.408956021515271	1.9281115672741318	2.6847406433297163	1.8272855378252677	1.9957875522719828	1.0203630581491197
2.042077619509562	1.2817377538412769	2.43183438676388	1.8741454173025769	1.9699552550030603	2.8667528862978062	2.0918982284595047	1.006380954862978
1.7303339042975	1.107476797140929	2.5101480542927384	2.099952563992121	2.1363685493431737	1.5898079724330003	1.7763183195406902	1.0200113663879795
2.185500652671264	1.2530628658027283	2.9288141999612884	1.749862921133364	1.540049576610243	2.401227572657476	1.5998580390920116	1.0168262751029655
2.0233679055240463	2.146550648970756	2.6842570887629487	2.9624837594646345	2.5351402882516707	1.7753812522038919	1.8515217918662008	1.0229560830055464
2.5421778689300303	2.5000694654051663	2.280034903574979	1.8562966371073517	2.3831434015700648	2.6142193928942725	1.9637709836536803	1.0373648558853457
2.1828032302972202	2.5510826685574584	1.274298941979707	1.766425467909822	1.6726670200715636	2.4637021940758386	1.237626325656466	1.089618363957508
2.382311130471168	1.5970381508490523	1.6097586639394539	2.8622214195473576	2.5230359623419187	2.0587764111977567	1.6115631043489276	1.015349829924915
2.9496574252539194	2.3370571795573185	1.355552143932001	2.1466117121351043	2.3798191669352846	1.142262664297942	2.4060087406143067	2.190192246011107
2.462942461232661	1.6067240618612968	1.8650343711745423	2.316255911211788	1.14213036005054	2.4399042140237324	1.6679242866563748	1.0549556834373917
2.5086237913943346	1.230238268720537	1.4784121392381202	1.81683312772832	1.9783481796133155	2.3176890352660093	2.6242503408144198	1.0443684148992285
1.1593677558039854	1.901176530949952	2.5825536313922006	2.1505550891634293	1.978171499494101	1.712253777430823	2.0116184763499207	1.0240377285288755
2.9183642178007645	2.520511702851522	2.4903349603361398	1.1079804742695731	1.1506363991670157	2.5490128082062102	1.5916154979552375	1.4170209664215343
1.7336564693221967	2.0801654427175285	2.670118664824898	2.9609970812221897	2.400338907635144	1.0986872671388113	1.4970732897584789	1.0945905487954228
2.0001722241357225	1.735345008923564	1.2899404516142825	2.069867652722765	2.240903046036017	1.2020758722314149	1.6396662340877968	1.296846208601481
2.4337080579899717	2.1287978397236227	2.2311220819033784	2.306863423567648	2.364473043894089	1.3137050467142124	1.415512031290716	1.1765822216330923
2.4226372385839987	2.0812963667582465	2.4888011707526525	1.8857333603307984	2.371134299512891	2.218343864826412	2.9202542259353037	1.0598254966119642
1.150065204236089	2.879860903189463	1.8712971979601896	2.599838641168424	2.5579400678793816	2.9224641172681443	2.451703649246931	1.0044450712386608
1.1937875410217775	1.5245002356115374	2.5041386685153477	1.388607853546049	1.620382757289009	1.471759389754846	2.233540073155252	1.1174670501728847
1.3078412965802466	2.184477779254431	1.903505155866608	1.1495365266309303	2.4819913937100084	1.6200437185595042	1.8091649221386361	1.1299107289056214
1.232287553390042	2.512747964456916	2.0762066977224727	1.0619074196112726	1.8916356828640155	1.2335697013343183	1.565903415149033	1.5962146971801685
2.7950249110812986	2.7716488645332547	1.0090576754329164	1.5169468124861225	2.0663350909029847	2.5543170230560754	1.35268425547439	1.1767307469632495
2.3719476441897003	2.272601576372461	1.499736042769617	1.0205058003497631	1.0593779686416094	2.5325222619870256	2.6654666543060386	1.7743510564464031
2.302529665887773	2.5196070631606187	1.579775532871494	1.1488795570267425	2.644803340254286	1.6202839939528215	2.286046273900833	1.5908232823441026
2.4278739466482357	2.793500022943824	1.0366110026474396	2.4453575140946637	1.948922548467721	1.386631606760318	1.1344723514574666	1.482921433941751
2.3137400743227667	2.874129614030536	2.1433379789109632	1.840108418686852	1.166795369124011	2.1152221811586296	1.428358036995953	1.2801293331483323
2.0471203077105016	1.4953563396312337	2.7589306270223632	1.3920216047011709	1.2625358635358688	1.1300100331074	1.9771495341666667	1.91489835399716
1.932014028547092	2.492528274787966	2.2341907632662834	2.343006865993181	2.6864078303516488	1.1458331939081268	2.82243619399184	1.3630635170568126
1.9241786104601108	1.0880094557914348	1.3779372887417776	2.2511478030698977	2.4203042255034903	1.9868662198817184	2.8803089524551613	1.0196112599163611
1.1699748636745235	2.1164065907969363	1.3867615278089798	2.624485444317544	2.7989117362250204	1.4777802212403293	1.8953880451632985	1.032050657913126
2.060031602344186	2.742708150023472	1.9180187949787688	2.2572617610035497	2.1290969948557565	1.6669261579566952	1.3607000044971245	1.119819475792797
1.6271221340609423	1.8602094412984436	1.4169877159319464	2.4444163175054987	2.2023168622239693	1.191619168008885	1.4788856315092649	1.1520708752865554
1.7159203874845792	1.0886026680552818	2.438395351012021	2.2554672873816077	2.9360898686376498	1.137111367093619	2.691440958252647	1.0512163426798873
1.7909328620483551	1.6816033748563481	2.6451512877466854	2.5954037527214973	1.643255460817968	2.7305194499310206	2.8066895885401766	1.0094731906016776
1.0702143546195115	2.6766903318501423	1.9870376373541676	1.3172313057737552	1.2546027360256735	1.0368312927024084	2.2118661411765546	2.6054381126094337
2.3885871158613843	2.4262403474586893	2.408083102245108	1.177162909762489	2.794908890506042	1.236066385959388	2.2529560803862654	1.8673658507799409
2.0717098077716707	1.2303729536167105	2.4596564013322224	1.8051003287564409	1.1816885641307775	1.799671854203462	1.4000013472459685	1.0746929340860223
2.967378727095001	2.5066274527023173	1.5886237836931794	2.044843744909889	2.662398215433288	2.4767524923758253	2.326304838771652	1.0701773292450492
2.5265470681646613	2.8469979133004415	2.415243058072206	1.1135851147132694	1.3456437632019007	1.021631459770855	1.09394148325352	4.4900515153194736
1.9466585813888877	1.8699246420546525	1.759397880681878	2.275213471100064	2.6402271256317893	2.717424457145299	2.5562777829834085	1.009736566440659
1.2011982953918432	1.127434164315796	1.7913202761082203	1.6576010565635264	1.1440051323149565	2.68322661871724	2.8873010263337107	1.0157355407608522
1.9952185263254925	2.4346968575747483	2.737904092591285	2.637775342096738	1.874051864108792	2.5391071260108453	2.751145633583546	1.0230791748033208
1.9243797420286124	1.0214799024328	1.2126439505826003	1.2306265187437195	2.8544636584576444	2.2214312613244287	2.207045684260049	1.0231361460873416
1.5945462176484857	1.5195115012091274	1.5684820319195123	2.688053866447488	1.0715158920516974	2.8701393478648085	2.0255851623735177	1.0133774355076863
1.940007257860236	2.0491573269089254	1.8859634610834808	1.55564912556761	1.1252408586530358	2.453206295047224	1.4660709287654161	1.1051652502426377
1.7403651337194537	1.0824385585219984	2.5937932749275765	2.520797384998029	1.9809526198391385	2.6445061090394235	2.564472863286157	1.0028729247472157
1.4215820234211458	2.403853680059824	2.9131502276779955	1.5805779634287238	2.0350336803941307	2.1442168214734942	1.1471289643882006	1.0208096138728615
2.953102263494772	1.1002756279184975	1.821043140940916	1.3481231130742382	2.3110836029615403	2.809326721077083	2.43737094402782	1.0231032922183327
1.6840044012794042	2.624711055461216	1.1058121905854548	1.0681208794011432	1.7496219733873195	2.363415227692812	1.3657784475106651	1.2012006226571612
1.02862854165409	2.961841694688344	1.2561955821834905	2.3561495823750382	2.702653197972529	2.989019640853788	1.4636705754794974	1.0033358131258925
2.0847652954867235	2.6250544284804413	1.065976418395751	1.6961511856597935	1.8791941898624391	1.1142809635916011	1.8827009195649236	2.784718780737488
1.6280144030716754	1.131536296278152	1.2565931680717417	1.6807353285633762	2.531184099917228	1.7680454630907174	1.7982748759618588	1.0270926450186948
2.0832008870381067	2.639686164986053	2.883179553006962	1.4600951573649243	1.859581404642855	2.248562857277006	1.3173730082634092	1.070807836173771
2.3280082042610597	1.285951715787839	1.5654500338289368	2.9084321625981118	1.0975722594928057	2.1752145203615294	2.1256090516303727	1.0519905791484832
2.6782036036850516	2.0101348877466	1.6997517247814422	2.1988796946982	2.1249618453465007	1.1772539423935555	2.900412863360123	1.8326510112546068
2.118034732115308	1.6181860289461465	2.216597747500873	2.1201565060665706	1.6219545473386097	2.872407373695036	1.9185409373836864	1.0125514213695188
1.1492641735857676	2.9875778322122257	1.7753041202331283	1.0953070040299604	2.674713570502162	1.8973944416986304	1.4976029978452874	1.0857270477725942
1.1758471470874037	1.316051805947158	1.73846957396242	2.908174833717708	2.9630890727933514	1.3353787574205895	2.3654122728933387	1.0137048206616484
1.9645408942061464	1.9927459371055591	2.601683355119416	2.57829498587278	2.993681750873027	2.6331467749637656	2.9587589929369003	1.0060672088029552
2.9081241805638425	2.6627879601730804	2.6560447209805877	2.814811231816594	2.5795254466811115	1.4920967869940158	1.8702677123873588	1.1502913485198003
2.067539994493302	2.5847487974453167	2.8091187618337314	2.632483215127481	1.6272278877709505	2.773472798569665	1.844313213997561	1.0171231264919272
1.2484343947806675	2.144423295387281	1.3202533864161512	1.0057385766199332	2.2306343312130483	2.9042920031417263	1.3608162923174123	1.0204218245431709
2.0649611623000865	2.8887026980041735	1.4594436365250576	1.625171594965595	1.2476605486694161	1.3330445271729772	2.3278574014592617	3.1213716973265626
2.2523775094814544	2.7894033482088654	2.676105376767796	1.7343587219558774	1.2394011929328632	1.6079090412325747	2.8464721025168966	1.9284415544234592
1.7357446463939286	2.249440934923878	2.175300953747157	2.9661468298590807	1.9882140896475973	2.5180792725663146	1.0293036819680876	1.0051456462578598
1.2304579031166494	1.4250186142012948	1.128432469833956	2.0654738101912806	1.1048533684971955	2.6248242593463385	1.9476643030246776	1.021241022471247
1.5931628755501617	1.6489723817736703	1.3178653293788996	2.6695142304725707	2.1238024679431806	1.3305536015909765	2.2082394087744257	1.1088633219148745
1.5302414387872012	1.493840767682943	1.996845056505769	2.4698776307493966	2.2814198117230697	1.809037486707424	1.6644168109015782	1.0127274013052812
2.5762188865969	1.0769694644951138	1.0380062619875938	2.7010707968213556	2.788144584316829	1.4331190436222363	1.0706858706892877	1.0326564391342796
1.7664175506470554	2.406569746122256	2.894806974918824	2.893756010648625	2.3454998244457723	1.5499115941225214	1.8179334245820515	1.0418151111426803
1.3260847955910016	1.819453827039586	2.5007156603536584	1.091477556598192	2.9848048569886565	1.7840896765459318	1.2819391183122175	1.027377569325502
1.003899483075528	2.6480677975535603	1.4263679973445478	1.548892833660847	1.4242181068934303	2.7069744247094887	2.480518762057469	1.0459776059669774
1.4708768180508025	2.7152329232796006	2.311874285045381	2.862044244850754	1.3816404833657732	1.8364802259374635	1.6137162180920528	1.0607500448696887
2.699486756747325	1.934925551778136	2.832069689088028	2.4136404225957757	1.8055695495401551	1.9823536173971228	2.0713657939836856	1.0658678002580946
1.6121253557592712	1.3963629913668454	1.0052429006157892	1.9546016423749453	2.4715767021073685	2.130905674767269	2.3783918938612114	1.0246134755747152
1.9155840491692415	2.7787416203559703	1.0928181705157791	2.4589239341640448	2.9687675106364453	1.3583094129947395	1.5071587341348749	1.1961716110927674
1.9907021000114693	2.43015638798744	2.9435273893610363	1.1776855381609814	1.5929359011703266	2.0927203925687783	2.3101933498478786	1.242674872984297
1.301319047673217	2.596028518719191	1.1346222814048272	2.153115334771865	1.2983232623685967	2.3886184049436734	1.1633170731083715	1.0449868311878399
2.6729740861880167	2.1416033081858954	1.053367344849853	1.903037291276294	1.2366567238413395	1.5203930226292377	2.251845526067005	2.3946037146353225
1.7054612397024431	1.1987266195351605	1.7405397900745991	2.4434712952119755	2.8391253944468438	1.2406969710228721	2.409655418736027	1.0495139518889258
1.8408802494300225	2.260621523200635	2.883385706738209	2.154170262524331	2.155670018991493	2.752497858653665	1.8888745295456852	1.0091242627754726
2.881946860159561	2.034103194709231	1.9563409878808182	2.8037170231183066	2.482311822547054	2.144641881004365	2.9666424103931113	1.0496242698049485
2.9983061879976525	1.9869329964869975	2.1927281265445178	1.5250025039905388	2.8440765083068413	2.5488774379964165	2.0084791508667874	1.0401376548975432
1.0078320239553222	1.6156433634095104	1.4058111217092064	1.8361858162414797	1.6531521546582926	2.073078676802408	2.46259060612704	1.0269278824225736
2.9377931624559914	2.8432896580432336	2.744194581483856	2.351061994415648	2.6844350855133383	2.02364069043114	2.1869698646707554	1.0800393218607371
