m	E_n	U	L	r	target
1.9596154803599928	9.945487765407268	1.3080167361999309	1.32989173227161	1.6058562278424675	2.938856412539478
1.1506161067654157	10.07990709314588	1.5891639125419432	2.1347079202642885	1.0211658832674593	3.384932932101823
2.7860839285525776	11.018028864850944	1.42299784106146	1.8774362417851767	1.083112418602218	2.549657119900308
1.3779175454777115	11.447840094474106	2.269244046474004	1.8969452077662008	1.7102916956555612	3.5601256936927674
1.8328205289018544	10.661890376497732	2.6929424865977927	1.2156689933517968	2.8568186262067305	2.9397152017390438
1.0487634161550528	11.910170376384398	1.8205454349790824	1.6341387605787312	1.6771637815270757	4.286942031439814
2.998793951781604	9.468151109555484	1.823454525714049	2.6377352305208643	1.212880186632352	2.138358607575925
1.6890492362065492	11.303723984359785	1.2187313152541202	2.992984464757756	1.1224955665207903	3.0740170048356994
2.9553193663377684	10.192260769671368	1.2096191707081054	1.7104987734156154	2.4595984311676755	2.4543004636422587
1.7098933747470295	10.497916525825392	1.247152429134048	1.494874513487711	1.5360499069831517	3.2398062693988354
1.4279199195449113	10.462168874276015	2.7964170024230377	2.120197903401894	2.335753729783356	3.2144746504579857
1.158091113669199	11.532720219042355	1.3821899862041511	2.859456104632993	1.3959686026672131	3.794905085513314
2.3557348089793235	8.018350096870241	1.750435206902773	1.0333641199785282	2.3687480923068818	2.2993728999553245
2.9592504417596937	11.950005265526887	2.863275228274337	2.440808422822881	2.999351196045748	2.46284701081137
1.2436449924532922	8.900099846424238	2.118143896354108	2.7618880402291803	1.9860332988347509	3.1074405044013864
2.578101075873513	10.239142761161434	1.0136834846940337	2.2801622304389837	1.5683271563495125	2.6151029639483063
2.2597490698268343	8.714462967660147	1.6098191453720319	1.9002385848061536	1.5118529050903091	2.445122616211272
2.4548569544876213	8.06200085476909	1.3641646756249624	1.649515102023935	2.8502381232421716	2.324053845388603
2.9974654259435933	10.285042461706883	1.6096572035214751	2.187612108243669	1.8534728116286725	2.373485807504164
2.292909788811844	9.759307980372805	1.4261354303665057	2.340480492297014	1.4176982461580363	2.598122370873112
2.840548769970011	9.822916426729506	2.0730801295900854	2.1298560896507475	2.051126140951593	2.307150748684126
1.3490080898786831	8.354004459556574	1.441299796453642	2.181519754265749	1.7487119143801684	3.064866013345714
2.9721043220875845	11.631496050185136	2.305943287479449	2.1988547315831597	1.8361159530440343	2.4724547662343466
1.6616724154276261	8.480013594268774	1.2452903013731835	1.5799920149099371	2.1318609867154907	2.9169900205354846
1.063666607771799	11.435448432855726	1.673573174269671	2.2300518444845165	2.220123485799877	4.178916945029491
2.646392994828486	8.458423538095492	2.0568536894701603	1.410563694767658	1.8852756622524849	2.181289851571786
1.1912746579247409	11.577453016605823	1.6098186360588975	1.5001336187115681	1.1514741146098098	3.941879158955545
1.7601415928244015	9.578936879435787	2.92036247118686	1.4578895109259522	2.8618079173096365	2.735358500481012
1.087808217782313	10.455683354380119	2.4529589186386382	2.3450384119893792	1.660573002854431	3.6094564646993064
1.6710848076004965	9.259419294514677	2.2048904197400163	1.5019410520899326	1.0591116634741091	2.7790104769888635
1.3517715749778156	9.527675264674745	1.9907113842402937	1.1204459854864712	1.845479977533124	3.3090051926277986
1.1737416859533198	11.055115287498731	2.978955242759988	2.5264210529539834	1.5244007757940998	3.4304015162228416
2.671799638374341	11.612091762257245	1.4959737475775134	1.1158387423332898	1.1924915424859048	2.729442739785074
1.2976766967304507	8.316424265989857	2.007627517512196	2.07565957772226	2.293139229590705	3.039190391540828
2.395742788602341	10.375637422973911	2.1397594247428615	2.0631090711528475	1.0866282272730727	2.4994731967838875
1.7341843951317475	10.62684704932397	1.2360595028473085	1.4584003859883548	2.6933067066905982	3.276081419190768
1.0117065771664464	11.008771187361322	2.1116204738138613	2.905055262897303	2.3320172527051515	4.0090238872632975
1.8798880169342065	9.065316327879318	2.050388615334229	1.5506060984548984	2.9323484941839837	2.7173534313219094
2.0477467236868643	10.989626714775342	1.9390361132295328	2.718792156097642	2.6892535596266955	2.9318621037621178
1.3181773203712206	11.860697245788176	2.932606183182793	1.1561094337562885	1.9531737497521884	3.653009613891945
1.8405712345133496	8.306371424936321	2.701745050101488	1.2151003863914378	1.2069519945764604	2.4064309707121425
1.884307859748247	9.623429210424193	2.9891246122456967	2.1842367362551034	2.8752418826900668	2.6228039444985987
1.2329456571511679	11.488976660490314	1.5491485951459596	1.7468944918434652	1.4764919580812317	3.8990858086622926
1.5985485014646768	11.459388713480404	1.9412815774686132	1.3163205559933284	1.005836648027466	3.3523451529197947
2.4976483367975524	9.093933696747266	2.1005558374734368	2.10845742854878	1.8476543948568962	2.3219001708410545
1.6264672918754268	11.148771681016006	1.516720700419263	1.91126952856312	1.9184406854310092	3.3865827668128725
2.7754590916591315	9.417663446526943	1.6811793183741943	2.263384233002013	2.302590089218872	2.334413969053543
1.4881265106531458	10.866023299274278	1.223339009835798	1.0725038307363477	2.9157324265174926	3.5914339682664003
1.588169442086739	8.763498493518956	2.2906545639304188	1.8278194875980176	2.954687249196932	2.8283571480971887
1.8266239103979176	10.230715484799472	2.333734021707965	1.5398968966422268	1.3392995058817363	2.872336794260524
2.6605876139847853	8.876318035089135	2.191601033200506	2.2455094397319897	1.2280606511583632	2.1336996963804977
2.5908152482453257	10.346164733876297	2.3186893214505324	1.6203988006509031	2.382755644649902	2.475474357625496
1.5952197896762579	9.143321870976424	1.98498447600855	1.364765855062141	2.6833483750872267	2.978771849101373
2.818732899856996	10.587693481735649	2.8391218148102784	1.3144569695894086	2.6587429654529613	2.338193320995582
1.1186630976672205	8.397825659154739	1.834699246180344	2.4560441003888345	2.77292406047782	3.332712955169037
1.8344668385158327	10.140631387562543	1.7010709697274953	2.049447028507409	1.108532907490546	2.861018234546516
2.416344140814658	11.780569970586882	2.465384579799391	1.8639337626471288	1.6648550416742047	2.7377853198974424
1.7361533974980643	10.053198729454245	1.0454277369415417	2.4856009410415654	2.0693882901128413	3.146119265117982
2.6883510649736295	8.08734153919908	2.914315013504739	2.1189758681146653	1.9961587090822948	1.9216034228853596
2.1962641614043603	10.317350828237887	2.7357552494758006	2.6409070403359123	2.5398085781763835	2.5845570947401293
2.92249345465674	8.498203924929516	1.9046808408378373	1.0152518997805378	1.3664829098674456	2.1089402277092035
2.6192964182130147	11.238215579283334	1.419294710075382	2.5313610778302897	1.3839742823989212	2.6475934908961873
1.2765781877729845	9.351557587294351	2.4957274194116223	2.8243000457660985	2.996553409907168	3.193092549975602
2.760010653876708	9.940406901470476	1.9959204950846188	1.8893491520507064	2.3723191066647247	2.381929489272511
1.5982004916479122	10.580943825728946	1.1791916017518076	2.852452758620088	1.878515556455808	3.2958640633697205
2.5299971090979434	10.971230392649817	1.9594653791723828	2.8409529587890434	1.1811282605426767	2.4940104547218143
2.4067768981727973	10.12316296177251	1.7837282908513494	1.3363679592328923	2.3825958713706266	2.6221462061488587
2.1456037728506656	9.941366830736476	1.4759015067529615	2.9837436775736466	1.7291940971687283	2.691511943070392
2.640602412387498	11.80861359167158	1.3207414019123698	2.5737294932361072	1.4142181222779078	2.7328652309572123
1.7352808173304637	10.789522567153965	1.0504886498955697	2.412759262390283	2.11475226706126	3.285186601015312
2.2534010091591496	11.009578708681186	2.1206414214046188	1.474474344611991	1.1571506970497154	2.7512900887396388
2.7937988166395447	9.538922997994161	2.4458613082391807	2.5518646658118582	2.8722788413274913	2.2308272472054265
1.9941324621893417	9.624114454852416	2.254021993400344	1.892450857081896	2.444951087337645	2.6909324079622583
2.380801264665241	9.749598688895652	1.8810314184124517	2.5871148393555985	1.7106715832728905	2.491286479401592
2.2879353259577795	8.269803213089418	1.946535154012212	2.471360684095799	1.0281370162950705	2.10326122561769
2.9003300057431574	8.885166476573373	2.5887657679851914	2.6618734081307194	2.704421644999436	2.0558899318518873
1.193654699992463	11.794472906831936	1.1759813559930348	2.56315554840538	1.8571451105173808	4.0564340758359245
1.6929770688828745	11.929693525001078	1.974074378732091	2.5165617844567656	1.3658127329196583	3.2521672095787686
1.8823232528741205	9.588485928991439	1.8940240627491505	1.8138941480066024	1.940844281274153	2.8158433169224066
1.5301058953065396	10.07895595761224	1.8436541529987451	2.5314716515104707	2.555805342164767	3.21641461272295
1.9997541923180149	10.54048548020486	2.0550642162328563	2.22223910944599	1.7759571567236174	2.8451600641766217
1.7543392682577477	10.799092144961708	1.0152618260049049	2.415387969895064	1.2082204877460114	3.139319467750574
2.821696618621273	11.880014298666756	1.2041937378870329	1.966206255331408	1.2218769875727664	2.6910457845746993
1.8565290518934787	8.788079855252057	1.8832312248398664	2.5850108981088784	1.8109632301390723	2.6167333581064987
2.5705811371211964	9.826043717281555	2.7924659319848946	2.102634794742884	2.168977269398272	2.308710852066157
1.3100869810787992	9.251968516273543	1.4070004144695325	1.495839406613284	2.741054045264056	3.4355118041645003
1.2242777101034508	9.877226707640078	2.6443826093211715	2.0577401978005514	2.2598575603951536	3.355968013872153
1.7281974299458325	8.863042113524205	1.841757564870508	1.2838919967971725	1.0595962950447853	2.7629664853937532
2.3820001979601626	10.961620616986858	1.810664369092116	2.960016922066625	1.0242719128204565	2.4922952408937986
1.0828922128883032	9.988084785360325	1.8010754934816475	2.5440225387658364	1.9442988765543028	3.696033104406339
1.5001946847786918	11.710602977841432	2.7590424097984863	1.5888047689918126	1.3446651455655818	3.363561015253063
1.1127763167977194	9.882422596133344	1.0788847110311988	2.564994599921792	1.1712752486289808	3.4568379676585588
2.089536152093321	10.369678023663148	1.7049678467057474	1.1825811144311464	1.6787320156921282	2.860029977997915
2.04085698895104	8.939796140164454	2.2915204130544757	1.6792245029919672	1.4682945760328483	2.4902116623215345
2.2570185773166025	11.116634858475999	1.0958527732969279	1.7136184996867314	2.6084775710499053	2.965626972174783
1.0202433323443194	8.55740755421204	2.6127310688472383	1.1753541788785642	2.532836880776647	3.3832779603973133
2.9839531406752413	8.279702669637482	2.3555734918496216	2.3445510160645924	2.948643371684569	1.9747539084090633
2.9816491066864783	8.314677641037719	2.01204977595535	1.4495466552840188	2.5453805148242368	2.0472256379518177
2.7336600208924007	9.471409707897244	1.5167257130831493	2.276013845838844	1.2540042449973998	2.3192635439476734
1.2825252501153146	9.564786931925582	2.8063448274047067	1.8582026859644176	1.365935958697671	3.0682514308500664
2.0442435044305634	11.852733046136446	2.0452064995309254	1.4859641804208759	1.1329819825662932	3.030451128230004
1.6800817617293469	10.348552108120655	1.9685750200443748	1.6542651622108342	1.0753450994181557	3.0227922570736765
1.3554057191463185	10.154360795889826	2.9190292098381923	2.854563192729344	1.0089531695309388	2.513791548959421
1.8549050931760545	10.819437512573023	1.8492927344649308	1.8597758730814336	2.0997103452814727	3.0730761870226413
1.3455933567873035	8.193171752203133	2.9340349648352366	2.3153631170970588	2.7477187527799094	2.724824188239918
1.9368201600259127	11.713519063100614	1.3003951245631529	2.1821531510846843	2.0765226917642066	3.2339476262324727
2.1989857561473576	11.29908805157017	2.7771520973664123	1.7131749324267702	2.059789943993662	2.758211301298753
1.4798882645718634	8.233606168006691	1.641377345800465	1.250935830897027	2.378919144310334	2.9635846025863635
2.1994483866671994	11.423602687239493	1.6266916171651118	2.1007566625647844	2.1921086260624723	2.952739604455172
2.0216711617075322	9.771960154027603	1.5857628567119677	1.4070444347821711	2.8765624734189066	2.8354729245968984
2.4483659356654637	10.068012317867122	2.5749864741383552	1.8394637388924928	2.9466726657678652	2.4608596656278534
2.530772790449328	10.570135008458603	2.4359774355992947	2.270546433191392	2.851401308122816	2.5157901348326237
2.8924709507075903	11.121978263691053	2.682131382058052	2.481544979856284	2.9573238716115533	2.3982440223641013
1.8068702070021658	10.081791078020238	1.0926124505352541	2.4914998466714526	1.8440179916150752	3.064447333672061
1.8198221748005432	9.503573859347153	1.0801711199518378	1.6461808708562886	1.7477864258927036	2.9982533673553218
1.4219256609987554	9.171292344032857	2.9118190219867115	2.097926467837584	1.4939768496314174	2.79802045351625
1.9982854716941727	9.8555398839119	2.0599229328378623	2.9191307143797407	1.3546068098223802	2.5766923788653053
2.361567437607073	9.239646907856828	1.2512878890207833	2.343908069946408	1.354249012245044	2.4956296911302833
2.894849618105872	9.506686768851065	2.022929864218421	2.7146354937802797	2.395983403607506	2.239913785960524
1.6409730949434358	10.801655526220367	1.1373529391869257	2.879020476826046	1.4783412862443317	3.220296531274795
2.112164226475792	10.538434690798056	1.8391586588300255	2.251882555768693	2.647099262735655	2.8416709047245097
1.8426150354839983	10.11364058211984	2.469704872372957	1.648195584467167	2.1372820700342423	2.8498558491766888
2.207756109804417	9.207586405657082	2.8728852952887785	2.1773172191940637	1.9375407465098105	2.3408341261383616
1.9207848945891428	10.658585996332292	1.9019253910259508	2.3491711631504684	2.0811828810664283	2.9618322961466617
1.2443867308764596	10.356142805918905	2.488661458125139	2.8924378068007983	2.404137079877541	3.421987081158085
1.142891717924012	10.020573087739958	2.5268320498694674	2.6181348668353035	1.1634338337887902	3.039193576707424
2.477222024092089	8.036896752183571	1.4743152674845963	2.3306938490928264	1.8593552663192499	2.2455054304069413
2.7106123833902145	11.926631825313768	1.8794511870238089	2.293015526573396	2.593160490882364	2.703109134107136
1.8526465542931545	11.45948431984097	2.386433764186065	1.270359094979323	1.4361314858844438	3.093011541299973
1.755356355756346	9.810216222506156	2.329937083087036	2.290045264599187	1.3099817183735891	2.7442662562469966
1.6801973370588204	9.830817465005381	1.3686714244009364	2.170926639573424	1.7143475461807132	3.082980585693201
1.5323445884284728	9.584869053306747	2.2688365054904684	1.333160034230643	1.9252061148427733	3.056892054467603
