G	rho	alpha	c	d	target
1.7884712993143719	2.120621162838859	1.5165705742711246	1.0654629445134836	1.7632767643971392	5.587456329159155
1.7737791752078278	2.550723512421014	1.938192865252404	1.6723226893175689	1.6311944879217568	5.988867336637099
1.7562407943571974	1.239311104417092	1.209006646228973	1.236539285530104	1.2239835860977777	4.1231185230715015
1.2376298082594548	2.0337776177607254	1.838253318856664	1.3610756985210892	1.7952687803428098	4.475522711694998
1.458202540038786	1.2754980618615148	1.69729824549051	1.8788154034167408	2.3306808121039397	3.8051003072107306
2.0842818821506857	2.9588853834257316	1.1056431588292592	1.8966081895957592	2.068791045671829	7.1229590498973785
1.8762784830374537	1.8655343850371728	1.5110422302319737	1.5748580457695494	1.752584848686433	5.301283807937383
2.9013869567073183	1.8773465886875331	1.037502281413821	1.682359818050387	2.769346658186969	6.7267398462054055
2.636680454692955	2.5651357613447496	1.6559271125669708	1.4705840798483756	2.5319848648918843	7.4901731049113325
2.9525985380219684	2.1309522657855333	1.6110074106032215	1.3515280694864045	1.2613095760847848	7.131671444626835
2.3394761819834704	1.119103458254987	1.8214675248165484	1.5832622145477357	2.8654202424386077	4.623567826885336
1.763627617901015	2.472057933068606	1.1352646047595736	1.5618447646768083	2.723241313794896	6.01257563189617
1.001779628774617	1.2746200047305891	1.2972374928131016	1.8986513454542415	2.5604036552025717	3.1597311041270304
2.644576273935848	2.2547897601877893	1.9406519662817758	1.9848428744739488	2.304539580235206	6.965316951051504
1.2227929742035688	2.3769519396857013	1.1164595914512958	1.3201928053473688	1.625164577156634	4.859305630419746
2.612728882399935	2.6071114220172005	1.0067773893156948	1.4299537201904309	2.601906920568558	7.534007792329363
2.9131549017273914	1.785641479142945	1.0005262872849268	1.0881080196813362	1.7069805268685831	6.570568257401185
2.56202110949338	1.6645172109293296	1.9663393454802642	1.8575614095102757	1.0417001150965195	5.42898204417193
2.940090743760602	1.4127413523019523	1.1777749101736044	1.4329912989721296	2.5253227213348746	5.8666663662744325
1.4254209306945045	1.2158805625846354	1.3837721051998468	1.917768807264032	2.2745770168125956	3.6791097770765036
1.1634413946308186	2.3699558085702765	1.892580949676029	1.932531426022764	2.968595480882632	4.722021196349815
1.2661719234249456	1.967939350791608	1.5010445084084103	1.5553830675851212	1.9599098798600252	4.464244021768256
1.2376235141644647	2.1428832242671576	1.0938744312423991	1.966458929691848	2.273483558136792	4.6259764860824815
1.1074165623609846	1.7431734843989035	1.0380580004105942	1.2609689748757458	1.1366321098901588	3.8593593618364976
1.9620314289103504	2.9154370376011625	1.6063526378795996	1.7381509368758277	2.156877382397893	6.846755921574492
1.0427644803041511	2.178590863903892	1.175590713977514	1.7526044082313832	2.061591066581728	4.264061416550306
2.18054870773429	1.238192176249021	1.8771662328104812	1.7282233134895642	1.0765365842042955	4.216774186319393
2.7718211607871583	1.5463330430242324	1.6602566897896094	1.2898651090695197	2.145185883865496	5.9420018725687065
2.168862029899445	2.7179766034325974	1.9154052827813093	1.0173267588985948	1.6779191858146283	6.977178978744078
1.1837647279459218	1.6232826907964295	1.4612070437774674	1.4784273781002564	2.66174428042804	3.9556840262491964
1.7419316931938886	2.898033643614891	1.1627675879316048	1.7494717530644641	1.7559184164751638	6.413833526851319
1.195267360457712	1.7749947714676049	1.8939557342029305	1.598723929680372	1.0860146415805727	3.697223133168435
2.318873006654167	1.0393185136019132	1.6381646983671836	1.45259566861117	1.2645084029769125	4.246013092346817
1.3535429185053056	1.4976247981729292	1.6729886773588043	1.9496253999956916	2.555452377186816	4.001051235494455
2.908056481758584	2.120484007271017	1.2542393338784397	1.1295934073102525	1.248481624529724	7.115722244538563
1.9790128521392325	2.9580985371748136	1.653658970328758	1.5481484955263671	2.4227439977963137	6.954716564467048
2.3669853420889555	2.3507056164282885	1.8089057603425556	1.4660935492521916	2.5343165100936664	6.782935224771728
2.0939018895946555	2.0192210403407795	1.7563480132218992	1.5412627297914074	1.0831174752382036	5.644857583408368
1.5117656432184807	1.5079896274758449	1.5304310522056843	1.3707088682252673	1.115872575425155	4.097477753434579
1.0162190926471395	1.5615447655864247	1.8339242277625067	1.8072066670978215	1.2557054352377095	3.0814870916174604
2.669951552092613	2.9028028965937875	1.7487893213561958	1.0366301378378249	1.1841008855337587	7.974258890119484
2.0856201709320867	1.6065430248609174	1.3706203584473706	1.9979986633579456	1.6907504550145225	5.114314681789935
2.4004264617095257	2.7257563821642155	1.1347630338146528	1.6087177905508074	1.3534781418524744	7.29460180886045
1.4279563042666703	1.25701987534195	1.63643812533939	1.880322757095474	2.076425437292773	3.7007519816233767
1.4746620457353512	1.697846897732708	1.5553854944201309	1.2586149374414228	1.3188641904677043	4.422538530215481
1.7931265499864706	2.167248800104161	1.8253773034133849	1.8495846386262056	1.2849861623358407	5.364205133383519
2.6811080395891995	1.3099733183148898	1.0482059605585925	1.3661145252739426	2.6606625735987457	5.3988176411379465
1.2937655000720427	2.206308256459632	1.3853264226500264	1.8593185315795295	1.921298978748332	4.755623927616832
2.03099002330075	2.9196314853285847	1.3613258153442471	1.8515150325524836	2.705901502545771	7.002822465319184
1.4267110704018346	2.235984142435588	1.9436118573490089	1.5027469500052724	1.6028883863528196	5.001700278590057
2.134427397875738	1.825120688745974	1.5728796770349731	1.0735169053193878	1.5484729303707798	5.646204548686113
1.7661147201934897	1.895185099705428	1.677435730293324	1.4887267234752062	1.9639959457124099	5.2035470574859986
2.5553630739554314	1.4542422243128226	1.6219661955890683	1.563948954277055	1.0966665069769916	5.2757375041859165
2.1553588378039152	2.857300695152584	1.7537117295939109	1.2441330608096772	2.717413081578768	7.1572197300945675
2.502004938903281	2.4222669526655887	1.8825060788582424	1.3841243026822705	1.4548848211736995	7.0049042820778515
2.4721968356348034	2.6029210146887083	1.0594196911624891	1.9338679069485505	2.0823114299549843	7.279794869735482
2.564069110382706	1.7751642486327992	1.7214982251766942	1.677438169205823	2.654064150309185	6.119158215803387
1.5966922988918153	1.3933026316890569	1.1466747229821554	1.381388921085139	1.6031519476449947	4.217347487620119
1.5220714777426234	2.298507574844696	1.3973380933545951	1.2914419982186158	1.3282590075344165	5.290364521617375
2.0238261988789628	1.1075830405045095	1.9649119002946558	1.6232625472460267	1.3216574450405578	3.976780183410887
2.1736093575529867	2.9646070027012734	1.167668011282364	1.383362610102227	2.3933238223639433	7.320803122174145
2.6838499246981016	2.5209108570616863	1.1483754990878317	1.0973721015690778	2.5987227327988816	7.51503905560829
1.3676835523583204	1.5072575446648926	1.6332378501307887	1.99086285386422	1.2397358097544886	3.6136014446391913
2.9572677506951384	1.2955478584690716	1.1415054017457658	1.707990478817882	2.2534235105150953	5.607235020173173
1.1171722001894069	2.4011448559711104	1.8541146405029791	1.9427626738075283	1.1676852624258314	4.164174303182593
1.4426679063064607	2.24772304047601	1.7033685291491438	1.6413504246503898	2.3680094685659494	5.133007883291413
2.901347144320185	2.3513298263193096	1.0957558227677278	1.2393458502821324	1.3841759292520652	7.501573628363637
2.981168342920212	1.990774580300278	1.9652753986342344	1.018717929587332	2.8302930234220227	7.033131907932924
2.845475268467931	2.5635735969271933	1.3208859756722653	1.3000504447802856	2.7749834312399333	7.7987860257262875
2.293216065782532	1.676600630254916	1.0172103419853709	1.1967015844624949	2.5254203331115157	5.655243052229088
2.621367620078011	1.4407951547297255	1.5871263704263507	1.2999251051371197	1.31681132529777	5.485819355535394
1.802107973324974	1.6922928605200418	1.2099959373466551	1.2849895063222894	2.8245909413748853	5.029775228039171
1.9502746118490928	1.5515245956993002	1.444752348713811	1.436657480331018	2.4407687327567524	4.9848935188429335
1.664883683873077	1.8817497489573367	1.6370749070490431	1.7945671735923203	1.6022951770221636	4.918590883464037
1.8795560075375224	2.404606010405669	1.490404817171303	1.107592432599871	2.525681182762663	6.129977342746061
1.7528854253641144	1.4756607790610794	1.394224017836867	1.580802722579214	1.814969665865016	4.540079339931199
2.136523500743113	1.0501666880270246	1.40735830767373	1.373328941054591	2.26075484475606	4.275218318751163
2.926319853321558	1.0087968232556934	1.9039782490322072	1.4571476748553662	1.028075406073004	4.572334874892471
1.7241223191571236	1.8132315481651944	1.6772272183027348	1.2244262349183983	1.8749265741098335	5.0472732763998645
2.9281035443699728	1.893280651564881	1.9095240838558696	1.8742251187300871	1.6624487442752234	6.634452647829143
2.2181908529978718	2.318694283711956	1.4054990446477935	1.4846507771883677	2.395266796803102	6.522920448953066
2.7888588021295693	1.8034395756238928	1.3918614340802518	1.5885758944687425	1.5094042748265133	6.371315294033757
1.6941469501017885	2.3739486858127643	1.1799566245087796	1.7535710734391934	2.6089900993626736	5.758476629447392
1.0056315424784408	1.2702657673611228	1.0883219887662108	1.208406995088006	1.2895038181727492	3.121849716611792
1.4459098481212982	1.1664592933155058	1.9121758171349732	1.1522477892151717	1.7687348381903762	3.649393728885909
1.5442511087610324	1.899211138036857	1.399738347741718	1.2961686816704483	2.4945638978933955	4.918572765404408
1.140654701496744	2.2406646064949567	1.5328512007990804	1.7046161682059795	1.4200116836053542	4.382095417929397
2.154114007705747	1.6686611370023583	1.3365506617905911	1.821167337741993	1.1049811764034652	5.1461173328086645
1.2169850809352047	1.4996844364829427	1.9311237248811624	1.8970431488185233	1.7149623915411731	3.5954017852513824
2.820644047819981	2.8250787405939546	1.018334798911842	1.642249591663453	2.2149980054135425	8.136173006694293
2.3619175550004905	1.3329122617280902	1.5905901247295948	1.3376179604436882	1.022793075205325	4.863543145763037
1.7050062706247897	1.5941327793424664	1.0667130829238254	1.497784126265532	2.2376458064898683	4.721481552096336
2.391221232670496	2.658404007675419	1.8726542290689845	1.096317372652177	2.904804140645905	7.279294403946098
1.6348492431306996	1.2446060889663328	1.3531086073283245	1.648901634130712	1.811906400782287	3.9906923902580655
1.294577599959687	2.7627012904842903	1.560477096946711	1.5318650238027351	2.867570186473918	5.432988103095265
1.2956064740016773	1.168930125298815	1.7398247037543308	1.7550604294696257	1.9103835616040512	3.349508780433536
2.4590093719446644	1.2735617544660895	1.1848217169883055	1.4289382243051767	1.630079601925052	5.03245546690951
2.098463450213884	1.838043817172989	1.2919411489585282	1.5596965241038334	1.088575520537698	5.446163621536641
1.1346472590706191	1.423888228935357	1.1095482969150972	1.9454777937892007	1.2891466019124322	3.317826782719996
2.7044456742006258	2.4923717724084047	1.7806244582928308	1.264521893601679	2.1055250242410173	7.471726509439608
2.8958078515399848	2.403307880223105	1.89138842465336	1.9653337127045507	2.7520853971187105	7.572275722353457
2.134030988936937	1.8681830978805232	1.3651785195076678	1.7087466279307737	1.25312023740636	5.5552688628093465
1.7084977709306652	1.1894585908415214	1.9806502488962563	1.2461495397449762	1.3957279142372077	3.9301325884025817
2.6337371088034764	1.830640929347882	1.957073921423478	1.0500525076883929	1.0399251249111328	6.196492089943576
2.7615882868523283	2.006562904133447	1.391994863705002	1.1540006809117158	2.536179103569043	6.79223778646832
1.965245697647874	1.5272024498206698	1.5466046776061415	1.2142992449825014	2.37002813833156	4.973717839262238
2.2797344465505374	1.076282670192955	1.724903346854889	1.4065588516417775	2.8683020653340465	4.487846131269913
2.141199276498323	2.4446314714621344	1.2519567270911405	1.8377158472833035	2.6333578396629216	6.575884284718069
2.6291379025886354	2.9766380416424285	1.7976924754098065	1.3303840661169304	2.938956326759473	8.074311567944296
1.9187773677205031	1.043663295201146	1.8287486337561472	1.2964027391829114	2.4473464302380448	4.032795326866246
1.7047694646871887	2.405210423155914	1.3111464303033908	1.218209684079839	1.0242519405569583	5.700535413937831
2.807634169517957	1.7935020615698494	1.4521084459300613	1.5464673856165816	2.443709583175771	6.45009645074863
1.0517653671139726	1.101229219064106	1.936634333866964	1.510864920001834	1.9880411998576868	2.9299613450777326
1.6823883310782457	1.9645973717277276	1.4349083306647357	1.7244575417067058	1.7013523305906293	5.120113644657253
1.0171289759213626	1.944532829761244	1.8989043860370567	1.5613473231971948	2.9832869072181434	4.00616888660867
1.2689191743596864	1.0513817670330494	1.5589534466449355	1.55554149085634	1.190100363635946	2.9177609885184133
2.3607409374169372	1.406678447679394	1.6715722193448324	1.6439060947907964	2.0759747975001233	5.174178154628287
1.5418586202071034	1.742602043458045	1.2455272354538451	1.7964656675885111	2.6565056572379424	4.683980015737546
2.836883284175072	1.2357910623631871	1.7928644570222991	1.5655435969193965	2.6427561333344056	5.361055487742319
1.595767494586673	1.1509893513768394	1.9623659633759265	1.9771320893240596	2.295854905370432	3.7325412239193065
2.243937178069394	2.523385007321439	1.4474038298981524	1.1376931497332423	1.1258294895800876	6.779266214647557
2.379191600887523	2.267747942494285	1.885768498780256	1.7099978294122669	2.6917327101652564	6.666288361324532
1.7128976410267418	1.6443350611773448	1.5154577741441044	1.8431978194437304	1.3568260558867993	4.560641134261398
2.767998096899173	1.5637791969806996	1.114848378321674	1.860122906180916	2.246433240168188	5.958044058155791
2.9710345760582038	1.2086881047221418	1.026011524049856	1.5074325283664265	1.3379750552471228	5.36488416839776
1.5940751384792158	2.9118883971860434	1.8697322239309564	1.1888334993622047	1.4473585823727453	6.1339501664792895
2.1181558932928737	2.4942782571414828	1.2368198441882237	1.1717065043785957	2.702779969766554	6.635403113970621
1.4048174349554343	2.2500132987911483	1.1970707069554811	1.2190019560616852	1.5318460273090568	5.071714738885527
1.6912012316958167	2.811000318008036	1.3849101033332425	1.0202567825881206	2.37437840932475	6.29055137604007
2.55546542224114	1.0414699271629115	1.758002892774587	1.0491615034688222	1.6180116579514108	4.642980351452015
1.6328347992462025	1.7326645343848064	1.1506971246483686	1.1473476376910448	2.9375488228286875	4.850353710959147
1.7038695830444732	2.4949491999048456	1.9619899105808956	1.5958073218054605	2.1196305314883377	5.8738046509928346
2.607696935745773	1.801904046896296	1.9754169113603892	1.9738480865359669	1.0421511368905352	5.6814041890530325
1.6749085563669162	1.0015057821615396	1.1443850094302193	1.8864386634044996	1.9773923173122767	3.607115135192344
2.5970150025185053	2.5340783540149947	1.6967971974670517	1.7915718538463503	1.0790703445920318	7.103228012980387
