G	c	m1	m2	r	target
1.9325122914872748	1.467719026364565	4.3118039399104555	4.733922995041244	1.3716692303038045	-10172.115717646517
1.1804455127080362	1.7716623620221077	1.95050022620354	2.4837712823087044	1.9325115619827409	-2.7490709667878996
1.706864854700486	1.341491559969248	4.924710268004626	4.532541435320982	1.4304510452264254	-9837.430614833567
1.4181189943324273	1.3117899960588344	3.8198039571696283	2.6523396212456087	1.6309179663745292	-383.65164953007866
1.3249899635353508	1.4463213745390704	3.527613936078654	4.288331736857593	1.8068381310329524	-289.4879224247475
1.4697746606419844	1.070394731570182	2.7891530320120794	3.2584991008501762	1.2896952944578053	-2975.7353621730626
1.0333420201904415	1.3719520272160604	3.223789912102448	2.7280806272232527	1.492138171583949	-93.43677623601204
1.708758638281139	1.7060621455950844	4.062166580580163	1.4887602847093335	1.4005648682547118	-142.21421322320523
1.186122164677495	1.1001155098849604	4.9831105696588915	3.5229238580906794	1.3441858462646885	-4696.175609279425
1.3829455197372609	1.199730860775574	2.9965250578945697	4.035345157996755	1.8787658649577608	-413.7003164154413
1.1592888430160824	1.4499964038702131	4.368703373455158	3.0735357301700232	1.085281053415812	-1607.2599910199563
1.4724390832873069	1.9188394767385053	1.545984984244205	2.790849432534728	1.2627696892873752	-29.078469837372147
1.455035640602352	1.2419266904367787	1.2711357852798884	4.0930630184548775	1.317231970973154	-355.52406147460914
1.8473129402211461	1.8471558072222467	2.8996149312554502	1.7109598842281128	1.4966243930058347	-52.381206975916776
1.2340914693508935	1.5382883398530105	1.7402369891468306	2.8348479375567543	1.0850563912725093	-127.58351842955751
1.4385667708073608	1.086667591617525	2.3569027120738464	3.9286594458053696	1.4632235371829787	-1453.3804341426858
1.2930374065455512	1.8074316696687165	1.65936505725591	1.6529742914891603	1.6766212566630367	-1.7445802604617964
1.5142176097223552	1.9879050162559004	1.2790621918087983	3.8221094518085166	1.3492882345050579	-29.54546492218109
1.3454647112297025	1.0282785472624418	2.729869754273826	3.276766326131875	1.3713760685727618	-1807.751078638543
1.4613071181063213	1.6978967597359902	1.1615646925337928	3.2099747732543342	1.9387430399291998	-4.588944066097968
1.0868949082339283	1.034489486821203	3.3713566551130474	4.361190935108707	1.4015036898732507	-2330.6161787938777
1.7995682462355937	1.7728637942952643	3.6106791556574738	4.935306829457813	1.998405854227002	-326.30687838833006
1.0677448580734934	1.7958407310239446	1.4127892526684325	3.838201965400085	1.8406444844813892	-3.254715081429958
1.530923293414594	1.8611620338781785	4.1793137507257905	1.785212769479982	1.2267775990946124	-188.1089604964963
1.5481465377269203	1.34052016021267	4.384948482353169	4.852772689986223	1.0948133080495088	-22585.76927242996
1.235894834665281	1.536111727403057	2.9332810212169047	1.3102133487260592	1.3041825528065805	-29.00114223449764
1.4428748627656531	1.8733231140261557	4.065730819770827	3.5195114934255467	1.423537296245012	-319.4467052379105
1.7970511351064515	1.710548100590874	3.3230059664720653	2.4187544685810027	1.94575672086139	-60.61686101030114
1.9858343673618688	1.8304542641029435	3.445259748869593	3.8698330335310716	1.6561943090887965	-505.4165373743917
1.1877541919324943	1.1925851279441837	1.3891552147918675	3.233458507593425	1.9466778189248195	-17.615405678560855
1.4098424120236723	1.6498305915722271	3.3369282382218706	3.8409429104926818	1.4197975175978073	-422.76451954181516
1.624486143723542	1.0768059604149527	2.3548747064937308	1.7075390320607269	1.0838253025832771	-1352.1391225242826
1.191371914171481	1.2036823004669648	3.0283979100985845	1.831571366083805	1.0717219423388242	-539.6429524505152
1.136463061023531	1.5650464153050958	4.613380328913499	2.743071801935204	1.368941104949546	-278.62663056490817
1.7590154589480709	1.8074968957660151	4.801663378649159	2.5956406598942805	1.3689910415150048	-758.9511002323869
1.7364510316303632	1.9899342802070143	4.425673649887098	1.6966639537385233	1.9521062209364577	-22.708421845454502
1.6840245975868542	1.3680768626640465	3.3201777818383253	1.9242278884186228	1.4167465910690895	-402.80262367510437
1.2986312738248045	1.2810204312547793	2.28565466033158	4.6327211869149805	1.8474629599755497	-190.1788109220113
1.0936455618876773	1.2184691397824918	2.557831919133467	2.1116705593632554	1.7983190148227288	-24.69146997834405
1.0018662386089896	1.9534829161472675	2.3855610723021567	1.2030951743683436	1.978997457267864	-0.2207280774250404
1.5214143408417002	1.8050286033167144	2.203566045584697	4.731238030176474	1.0862072412353343	-892.117424067364
1.2189974118117315	1.5319850835564486	4.137003987445052	4.080197942942212	1.0507704608808606	-3060.8176056331163
1.3182983721321941	1.1816652025352608	4.909900584966726	1.5618357743896123	1.6316787792138312	-276.0744552192243
1.3212628878747612	1.9055390169228819	2.1569898953481683	1.246839263932777	1.6367720075706598	-1.6270153965154976
1.7432316268439567	1.697294173562257	4.282804277563311	3.1504972703293226	1.6387170800169235	-480.49766212054834
1.3549691229546144	1.1326006190440785	3.1211259300646903	3.7320625653719777	1.6652291191992663	-840.536745889476
1.0274153832842845	1.219349379977486	2.5972630064435647	2.7753738417942646	1.6411341798066557	-62.03907238896793
1.0966100639752492	1.8046931866277864	2.256215258561233	2.2823299017295637	1.4425512292815943	-9.314302296885328
1.4614512666681296	1.3285348243625732	2.6348569752664988	2.05438617849268	1.8664284202255108	-42.79341360038457
1.6962062423198092	1.8785036967042659	4.773518588355241	2.9635218836874206	1.6533639610553699	-283.8313609581042
1.8729492414064624	1.2228249064710124	4.235687721736883	1.9597849903588287	1.4249264738337009	-2093.338784706203
1.6820282692710666	1.0578489447544337	2.1258802176206677	2.802311706899113	1.271154018193278	-2037.9900223764766
1.2361893768620271	1.4725399796213705	4.165027892222367	2.6742379905978653	1.1140219111144276	-1067.4837902132404
1.29127924882045	1.894904756562248	3.872370586724279	3.9174564494951727	1.069607222009692	-932.592874631667
1.5198456948576655	1.964639758782451	1.1525418239800556	2.676287017652019	1.8706285224194936	-1.8555398129883376
1.1426478961823503	1.0845339800034055	4.262982988949504	4.894982116442743	1.940725672115972	-1053.225831045664
1.7799502148717132	1.2052636380575892	4.487419212982616	1.6695121496887149	1.3934648509602443	-1661.3372273941034
1.3383382620436937	1.2380988034654046	3.4533012738348985	4.619021008942785	1.6614834737040565	-1144.8648134622224
1.120936072921292	1.7432808767438297	3.992940022437674	3.5797356789115176	1.2723272438413222	-291.2119850611357
1.0240021864611688	1.9174062698366772	1.5646662135809266	2.289828204025537	1.048396382621558	-10.607226833190053
1.824869218983104	1.6059337864109078	4.22920035057752	2.8390981477006143	1.1701423511454268	-3086.5086932798577
1.6650499732048465	1.0543035688839697	2.3289001373337244	1.064330641654475	1.657826008754299	-62.86865927663615
1.3642304282379876	1.2698360702739464	2.20018774068412	4.224776647438139	1.9911091900194282	-119.10087026139018
1.3521677376668937	1.1403909177696372	3.4439890420926917	4.776292440068238	1.9951305543768232	-780.492860923836
1.8429890372995472	1.6311919261969186	2.756925648012601	1.3499198507442007	1.4145173558028723	-64.22124237313854
1.7273885961745283	1.6187159896530678	1.642522664372685	3.8330326639875874	1.9541534024955007	-39.050767262041475
1.4097562494046867	1.5987937609739142	4.006181301450687	4.32577424635076	1.4322480652972192	-1004.704823477229
1.8532217391209715	1.4785172967397235	3.2501146900846267	4.252709260883236	1.7858806747247844	-843.0411949164122
1.9098178718000904	1.1393207534328849	3.9225740891806975	4.91262356649235	1.0389195201899721	-120224.71818582706
1.0927721088653528	1.920907948555092	2.1658484276520067	2.9073912656182186	1.2889720101941742	-19.728617103965092
1.2625941036257768	1.5531105617375438	3.5750157882405986	2.919769305015602	1.160646036501781	-604.7027772007647
1.4220339072380428	1.0647079896463252	1.038795314027674	1.0417040390505772	1.4215807365139157	-8.026492648164341
1.9093127884381211	1.5000571895303518	4.453749315542718	2.515344433319418	1.6736704752107916	-745.7997103858403
1.9735018150952155	1.4529295656832035	1.0458784062959323	2.6658226558226144	1.1902741925869338	-181.07983677522392
1.789797011279047	1.5041605955532087	3.933150039754364	3.469403708844337	1.328132340780293	-2845.047784740247
1.1510325693239731	1.8295326638669656	1.08718609267993	1.2197837329714245	1.0609922132946252	-1.6538037335751417
1.0879045221230097	1.9696121559856312	4.878324983980711	4.4217462822209335	1.5038491061005632	-170.1506391887966
1.5717392308017948	1.573820999588835	2.9609480314649517	1.8488913794016264	1.6933060787538543	-41.88541980891407
1.2733873312437276	1.0560196602391112	1.0690451568186807	3.7920933440123714	1.8079106078446792	-52.99872525533511
1.876949600659908	1.6233128913360082	2.880130850208134	3.0472013186570344	1.2676714141469994	-982.7244120171373
1.453067707377777	1.8445940048478229	2.28947043656472	4.655539868294996	1.9753443905388743	-35.05002825017042
1.559485084490575	1.947993743642364	1.339453206128605	2.542345526226286	1.5672019985496208	-6.425389479001731
1.4168043166249706	1.9211691757093767	2.3392524249167543	3.3562064338873023	1.5616478258047426	-37.24398406459513
1.146020326732944	1.1006207757919997	3.4946389103729536	3.2073082111987565	1.7999545785560418	-304.6070847848092
1.9488484943784143	1.70533644926828	1.7520409628713065	4.3347361876706385	1.8423935944936616	-105.85980591173143
1.8196862628642232	1.9036528664008472	4.502543508648576	3.7778438212601966	1.3715813541336137	-1385.3958437916092
1.2041744804723524	1.2866061378817235	1.3608240686545217	4.544435424227176	1.682972067405583	-63.845139413655566
1.7349270477029186	1.011907454267508	4.449338065582872	3.565254156760904	1.0464365948137218	-87839.4292931317
1.436296034779355	1.3599203489631662	3.8045907212629904	3.801607288757257	1.4773742262616023	-1323.8960503377252
1.7491922464792506	1.4802368648574422	1.3049286592892884	3.830499206780634	1.5803046152749132	-109.75667748536681
1.260003473430752	1.5128081370954818	1.5617938823326385	1.8044450745569016	1.9359071272713164	-2.0017267878194707
1.9901185636319867	1.314178748023997	2.4841095661422807	4.515742686683208	1.365988301584374	-4743.265344397793
1.0335305931766898	1.9969124931936828	4.222900403250201	2.020957270244389	1.734912330612231	-6.653948208330222
1.9414362686986903	1.9483600778572607	2.0156059703765647	1.4230935151732824	1.324243993990012	-22.49876775699571
1.4209183538520036	1.9782479577613716	3.8229997538068905	4.126377611491485	1.3572159158911608	-369.9028786736321
1.8048158998314403	1.5891545705797854	2.295350817904351	1.0094284865361636	1.0164601687944754	-109.55212220340592
1.37259635889724	1.3732718554412666	2.727006599089268	4.228313132987429	1.3045024376640029	-1138.5917496633813
1.6004192796329288	1.2287580401317817	1.4976703905108026	2.254577861010922	1.312745262394929	-164.4884615228571
1.2309163312719122	1.9250102999450893	3.3815386276226294	4.797555261669713	1.3114072590847794	-308.4713084260213
1.633679341921188	1.6376040252853017	2.5209716172025773	2.4021878894356687	1.1285703680060728	-381.72737625469176
1.497268057837061	1.7646164334062908	1.137177802493455	2.9242907857375027	1.6412272623229467	-7.090289392368118
1.7798434338070674	1.6475116503591276	1.003211323630398	3.5365066819163515	1.963125586436837	-10.370196392140617
1.507425110674227	1.61057752395788	2.6064569652809664	2.800988400589614	1.5997604940860157	-83.87949848284569
1.3263199684468907	1.9729075617953231	2.7286327491155005	1.7471323792816982	1.874525277833467	-2.912004900542846
1.3750504764082727	1.8470237626354236	1.1091119079829372	4.042095645871235	1.216052275344922	-41.43848380957469
1.5573563773201131	1.4529389554990917	3.5024135717157012	3.359822948717704	1.8594446109699456	-248.54912979430983
1.4890060623786447	1.5851800005116494	2.7493263655638582	2.0629944300939878	1.4641848730021572	-72.30970874067512
1.2122982297076117	1.3069451661647835	3.701063459286108	3.565158010262149	1.8695389141083123	-200.8064862341397
1.4164780968582755	1.4127617537846828	2.5503553473303087	3.934973230784709	1.3276126741955177	-724.9946026411749
1.8117174446158253	1.6820417952220423	4.197022928402758	1.3184983924737348	1.1964154368180664	-352.83880682290965
1.1573090307854308	1.0781756422701652	1.6801069479385498	1.1555833155425304	1.0079552940793293	-80.95777864951714
1.3124101660392553	1.4233773648761394	2.592173619996444	3.942537776222343	1.621715710881224	-197.73827092790958
1.5212021860434342	1.414683638255848	4.702969639666177	4.150400077923419	1.0887357089733234	-13336.799532655195
1.0262221776332023	1.7717535805802953	2.6485683339008608	1.3629246358015914	1.9602483784568991	-0.7342526616053141
1.4978704467671375	1.9895951287157865	1.7483622213260115	2.089173582535975	1.93284314028534	-1.9612578964425909
1.8997414306185283	1.6300541548408651	2.006924313287143	1.1732095845308002	1.4866400270785811	-17.586413309380635
1.0308103909225252	1.2099814327911382	4.868209766081499	1.6766186098816616	1.3651006237352208	-256.2616763639057
1.642104651544781	1.3615441718788572	2.5226857798414017	2.2910885484951256	1.1199990169995662	-907.469857047344
1.3831168348016023	1.3712165090304371	3.3230947628290646	2.2710373026389568	1.439898163972121	-248.70990948981685
1.0974076361822296	1.3671187626731012	1.7816822700038766	4.898036785593916	1.0867379912865769	-652.3177796563767
1.3746742202656974	1.4974905213150322	2.889086379115449	3.5812272414840254	1.9725118098825696	-70.39969863273028
1.4163089067119574	1.6037366701132745	1.8694343418618649	2.0385219498241645	1.2336350298557943	-48.21854164168953
1.5364195168955759	1.8284967503708351	2.1092940266250038	3.99899435284293	1.1704765749614907	-345.1675804575795
1.869836486815857	1.2577641629590963	1.5463821742478625	4.108937962589149	1.3374998134798177	-1325.8054331243648
1.1666490035156518	1.160950210038736	3.2296149493744366	2.1922341655649578	1.5057282812073889	-197.4070352475306
1.882799296404721	1.1653824195229054	1.4626960090648202	3.473076836391117	1.68100887429068	-355.05517072501465
1.1247784721843679	1.6493925161289342	4.013509990824343	3.3357143406344707	1.8395904780375516	-52.467454921126155
1.8109872777291798	1.256008563142598	3.1877948331467536	3.86081555929354	1.6110579600851298	-2166.531884562355
1.5905754089888962	1.0358851296086824	1.037771955425811	1.7607175503579753	1.7296468706399888	-20.72806385118428
1.3544067214796438	1.4953213950134472	1.3597610353154788	2.9135890205789607	1.8333474523559892	-9.328890172833653
1.2922582132999312	1.5329184236351143	3.7482133568009948	2.7518436384980545	1.8989353058632157	-59.053330027177104
1.8442756859882865	1.3211138205629642	4.776738847882959	4.3272201129976615	1.1342982520567126	-38111.59332630575
1.8971103691011504	1.365111761874499	2.751413718466515	4.706144398725112	1.6641882271988306	-1712.9158793115162
1.1838297476942163	1.5977959290165522	3.6428023084047383	4.883618438194564	1.8688415760165036	-142.88590736403728
