d	G	m1	m2	target
2.9478237252742243	2.695006780198441	2.3178168179977874	2.9069216376510814	8.474613969957398
1.5920643483721229	1.537416001486871	2.7542995201688143	2.077674907176723	4.630872053816574
1.1349269721415929	2.429848130594257	1.0104391375629551	1.7270102752981178	2.945568508590397
2.2204635942243303	1.1222353691225455	1.8189599579422375	1.0795130892624685	11.527065070860429
1.0961632438749012	1.9700905173285328	2.8339066481619173	2.0507613838837027	2.3245136681926533
1.2732282373288406	1.903602361239333	2.2839765346569423	2.185944244352457	3.0945765516755483
2.5342957310568206	1.5911423134695215	1.5298730989298204	1.928952629135409	10.805551895276622
1.8771854707633884	2.0608240199246644	2.8198211014636447	1.7940436376875732	5.240681440391026
1.894952574976196	1.558320388662337	2.497381667174052	2.4670969715883504	5.8926708986798735
1.428546564331369	1.8672172477188	1.6534351889969323	2.136894743637997	4.032603634067751
1.9755935412226164	1.354778487381184	2.1249938392025136	2.1591167915584957	7.242054358297776
1.2050047598950142	2.8443193819172627	2.393690964886882	1.8325538662672036	2.397157146701576
2.550214076798685	1.250427444023776	1.1023474693635404	2.762906259342234	11.639292277245724
1.523935668617063	2.835026328183288	1.3742459325170622	1.3784100310157743	4.231314475258886
2.7789543979511557	2.68704970370694	2.1481534895675423	1.6546265837897565	9.105704321668536
1.6804917734893827	1.9909231380853665	2.53936488428406	2.4579699656603933	4.339482909629439
1.072785901806599	1.3708705157715737	2.291378356603917	2.6574630171720184	2.6803991402645204
1.1750647609336906	1.804313612039003	1.8080817880450324	1.9786413215556138	3.0618561572034637
1.944149465213885	2.0111933316306585	2.962275394962377	1.4998839347145194	5.685581597066952
2.6415358348955	1.9984347507273967	1.6198752793389106	2.7838945607124925	9.093003022653443
2.2445139081022045	1.8130758230565467	2.140355655447148	2.548788042381868	7.246170779264194
1.9219603229892543	1.464411718161424	1.1534976300791275	2.832808643261626	6.929143665146433
2.6857055846511555	1.9268175512847023	1.5382000920894752	2.8628985560087603	9.496566709635939
1.5209863411066036	1.860750276236449	1.5349261794481943	1.0875952618629998	5.3353666458856495
2.869960870220688	2.1060731027093933	1.3484225100598153	1.4750703083711183	12.527481412753682
1.0203122543442609	2.1189627762054792	1.3246192235254552	1.4064273516934656	2.6918651835138845
1.3225937074236338	2.8707724006310316	2.5955257209335647	2.070522961069667	2.611232440696724
2.1294036173617767	1.3179285833057992	1.1079933821974222	2.124271622240471	9.459483651778411
1.0476264735506078	1.1239325157825064	2.434705555084048	1.8065065879700828	3.0858474248666243
2.404698332165359	2.526992019426963	2.2288488702705753	2.013525359864921	7.1559014089655255
1.5540480330563318	2.7653306880101995	2.739101363933964	2.0896707060856192	3.331076723002385
2.0118268626596825	2.69904491111708	1.942663743115716	1.3025597432669502	6.058127533015592
1.3598267152078267	1.007515561166157	1.6755622730149082	1.2028480093850549	5.8506348262498005
2.0310756704782804	2.1494187490726344	2.025283343237628	1.9022250880414997	6.259648471259973
1.5164362615002558	1.126195332184323	2.334716328682789	1.7234908583258812	5.4883543116027536
2.626551598357536	2.038904567603799	2.5878420636019257	2.9504925921396667	7.959223992580572
1.5494596320683005	1.878377993738941	2.586166182703421	1.6513038950102634	4.295418165326621
2.3639779837093915	2.87030209300464	2.391418543011039	1.0929334129423365	7.2213799763726865
2.005968934714846	2.634907264082887	2.0516127318158173	1.0812684424328929	6.213145785970249
1.4573536121041242	1.9329209800295093	2.2355205692958893	2.2037045206258568	3.7736937083033166
2.680717011044667	1.1671107820505822	1.4242984718241811	1.7303536221300262	14.372242878338895
1.30570620306389	2.7833469166010394	1.5856918818997303	1.397296065077281	3.2534088969221897
2.6301326650235093	1.167067148728032	2.21422164250145	2.1957160646664624	11.813598351284465
2.242135652108366	2.3834495307219017	1.7918247675759502	1.3099789585422896	7.758228351126168
1.6407866647827352	2.655828325259716	1.4949731545339668	2.2130179896021502	4.208125675987223
1.1568575298133137	1.4301003504940688	1.1721085424260704	1.5958872084304017	3.929467659684797
1.490179051562176	1.3194568745303357	2.6226244820892832	2.704656328381568	4.311090643303089
2.267166214307183	1.7533494595687922	2.1421161905294115	1.748475872603544	8.212262440479268
1.578785840489749	2.9091018732791287	2.6599632820202617	1.4204170462221894	3.617719700662249
2.1624344955943884	2.8566953334685907	1.2396594059126351	2.7694587785149896	5.903885378513267
1.0790619955514542	2.5126704744045685	2.4169842013501803	2.0023113280864475	2.113514215039728
1.9919389673197259	1.9312403946408363	1.5627427727879737	2.8008904222045223	6.084874465819412
1.7831894207476235	1.055717606044489	2.561667369839138	1.9727057156729757	6.838228035783918
2.1965188213719844	1.2613771477092408	2.1226578763028936	2.0225766610645897	8.945100586332812
2.2722049924935903	2.0952639744077097	2.578769413225624	1.123437556828797	7.7268309900628624
2.29367739158927	2.8471486922543603	1.456349358247224	2.893565208169132	6.202016696146242
2.023879500243876	2.3499661207076654	1.7052326697587112	2.6346107989538856	5.6648577955066655
2.4637518413006867	1.0986107262236025	1.352862250457826	1.002854214711855	15.103996801165447
1.153723282986849	1.0633964121572954	1.024175974548267	1.423772493589023	4.825958945662557
1.402620940096121	2.223335100753009	2.054263940259914	2.5013538559943447	3.279549899171449
2.5592168718560417	2.24397725963333	1.6765711538206625	1.4834931796385291	9.660137671987552
1.096199636907532	1.6616478961342167	1.2154514783972832	2.2332749310160125	3.012419684385717
2.2431757273265296	2.1343324894969244	1.2553720562570183	1.7811204034173378	8.291969053363276
1.9467288618031064	2.9008202735767465	1.4713493942816955	2.9850719687578766	4.746620768773696
1.6497618110962955	2.807395978157132	1.3922528242954826	1.8738474157246328	4.396885399341448
1.74507733236165	2.757799928356765	2.6451979246734187	1.000887446718599	4.567800100095226
2.8726274545277084	2.6454904072727787	1.2409681910746349	2.108678417761865	10.276523923383166
2.3389723850296527	2.1032422521882688	1.7679445665458386	1.8883990231136447	8.104931730028246
2.6652486018987407	1.4795297134375942	1.8121619886141676	2.8162014051631403	10.447464013394145
2.9259436442327758	2.8722854562301365	2.6395161336593858	2.7787383827733967	7.971412870238612
1.390873204765927	2.361781430299934	1.1311661360483725	1.7291314945409442	3.965388238640064
1.8483557953520984	1.8433267803720192	2.7895172904700933	2.1007731473890257	5.258837314429361
2.373974962495377	2.870589020281211	2.5192376896644504	1.006174335696039	7.224430530790229
1.2570232848475826	2.826428280152788	2.1019114653872033	2.3448775291211983	2.4977709263831023
1.0083037054392212	2.348595252470368	1.4916312783325536	2.3305118830573464	2.1232901687443086
2.2144472878223613	2.1120016843727965	2.8072839307498896	2.566419538061173	6.146019159960411
1.7515374260063363	1.03239980611213	2.611205701353215	1.2025148769000955	7.340245888029218
1.3830760311732813	2.1519895849991357	1.841357335278655	2.4605886817699494	3.3588947081928118
1.8138791189930512	2.4049921904542426	2.570861418213428	2.9470940511216703	4.2135334833093765
1.1867623334457351	1.1818932565635158	2.077885952164091	1.937757912686057	3.7287114549262284
2.009107523045187	1.2630205529541036	2.9167727232052494	2.39341217764208	6.909149777646317
1.5173610874561438	2.3188239817814886	2.037811734226381	2.5163029397916232	3.613910636943343
1.7495125505116096	1.0525106479829625	1.517581100814856	2.0711868937462405	7.481169958201812
1.9091332304254283	2.7810745670946306	2.5365705519145294	2.543062937168892	4.409727148027769
1.3962623326990848	1.604536412651176	1.8615386418962416	1.8380677006574495	4.254787309713433
1.4144919472228508	1.978938983570008	1.458673824777477	1.1655442414569028	4.638359702413839
1.7063074908646847	2.5854804772894133	2.0277040989732646	2.783742895929328	3.970610897024634
2.116225159264951	2.4713783030344203	1.4607817728095052	2.0197863911355656	6.595200329483987
2.8324796105049246	2.2484787058099056	1.5347808095500213	2.5465219252360938	9.887494666219387
2.1127927945806384	1.6079829225282116	2.863943208399253	2.3079668176732997	6.691123293909946
2.5800478338384782	2.043770675833594	2.395339657156459	2.0488810858252604	8.639878044254907
2.072813101501944	1.1916978187921452	2.1077004026499147	1.089721016562098	9.605878157561914
2.5089316622363307	2.665306172407965	2.326242449167042	2.441801360463224	7.0043759091542235
1.581131401216225	2.8390125043899426	1.7938063981702954	1.9683103102881068	3.8223638875997166
2.218713870400562	2.1635001525235875	1.619111195026382	1.2038995684340137	8.402278720567576
1.8600563437973263	1.0807703204959362	1.325186584246708	1.5897557920786232	8.980227236627119
2.032494533394007	2.258501848171136	1.005017064512608	1.935959762990337	7.064280269348835
2.9452012650015815	1.5267201477108319	2.195367074937988	2.768413604503733	11.536294261564883
1.8105746478087767	1.7906915202969091	2.3883545927389638	2.473770609529935	5.187774179903227
1.04600355492508	1.752026720964559	2.6974541728047634	2.8639221342825807	2.153367257515856
1.267634836943429	2.8437794793462525	1.6262208386814727	2.817462542531965	2.522618669494189
1.9304729372016007	2.2075098250819822	1.7202211656491642	2.6332576532972727	5.436331160989474
2.328486595863586	2.951085861168867	2.8992391269615987	2.376421206462144	5.657976585246398
1.8743645559416031	1.2973985327182542	1.3745376973147223	1.1233825372077189	8.956430885691733
1.284307315080714	1.5966184788769295	1.3242725458728546	1.3936694615187148	4.389980932884643
1.0233540823241778	2.686070322871639	2.272539012028536	1.1861369108437816	2.1340526670204576
1.8050724044230182	1.8328058009407808	2.0002389440528794	1.2732669999333568	6.220954377051964
1.085360779000908	2.44283154961234	1.7931204319359348	1.7438099506177958	2.4170244180222147
2.174299619705488	2.5379059188640865	1.5348834655442336	1.1721940704828278	7.685477339747665
2.5272517211043874	2.7474985754420125	1.4642323098319114	2.6050064042488232	7.549658339591801
1.587589119106654	1.0904687566202305	1.6108143190141868	1.4051326177041608	6.9305639839119735
2.8686166772033808	2.5427856345289293	2.4252989435819163	1.1942648895327015	10.062494410051492
2.294089546518993	2.7652040922088243	2.237554630469896	1.927710292164244	6.432954910107834
2.803128308571306	2.977119906775449	1.9918581398306356	2.5610081342575395	8.009468980543073
2.7499891438098034	2.084575656606789	1.7871250861058814	2.971670009417717	9.09743589092533
2.60798119013474	2.771942608769474	1.1462357167118091	2.3413652235443623	8.511008815067765
2.615973924153014	2.2103328833089035	2.9746106633024234	2.3708570208285087	7.734073370690247
1.9057774222789143	2.826946955313012	2.3720856775708565	1.326223793036362	5.1124335961684535
1.997227782532753	2.667548906651845	2.3283946152053865	2.674320832379796	4.854697463734157
1.4819505934639252	2.5044838186150558	2.18147726706581	1.5292554914881231	3.718274957962419
1.1244545595525492	2.789101242570619	1.5249242714269102	2.2733323529370564	2.3018045357661805
1.6585229323679544	1.3919319901629552	1.3732588539646349	2.9287747636291814	5.484236586414828
1.4821237713052209	1.6319143760588175	1.4012932907799942	1.2104574129956518	5.4915132179764505
2.819134940598353	1.6252378541203516	1.910226042281673	1.2655316877908993	13.090960676558373
2.8706017354393385	1.8010863600104996	2.649936604431569	2.444466050115088	10.08847170643678
1.236284995535042	1.08080488759695	1.650272288462978	1.368954890241499	4.781192391863704
2.532823607371504	1.6968030563890943	1.0042250511820556	2.2809312305790352	10.727377163560275
1.7758119181731082	1.4032983238370689	1.159253406820543	1.960067472063536	7.106737734478381
2.6640531737864226	2.4447160662782816	2.741934769809043	2.7003615405605537	7.49012208813255
2.4288132210365294	2.048262002224868	1.5356184661219825	2.8146231432887774	7.967491384844947
2.8475569191440084	1.5768493462356343	1.365228624258504	2.6402350794473346	12.0134290440746
2.1066117459292433	1.0685300626588083	1.4490935415307613	2.184836866205435	9.749333903262123
2.530652295533109	1.5044557547252362	2.1535960341163207	2.440402120915499	9.621515145488047
2.4400229600192085	2.7996189543866783	2.9759369242490172	2.3577494152334166	6.19737162025046
1.1695322260125431	2.6206484100351117	1.7053080746137783	2.04486496149765	2.5349425715789597
2.1233579071974353	1.6543218755178293	2.618252482230038	1.3601752547531172	7.577901060982058
1.0504875705895331	1.081704019490236	1.9407104662500212	2.478378062888408	3.0941806999375063
1.9862518880819404	1.6608848282455717	1.7342256216791818	2.344370610226838	6.757814045170558
2.6823807299531968	1.7746057593106503	2.0389075613063223	2.1256845185211337	10.153676472925016
1.997062908978982	1.8112379510382912	1.2347094893489556	1.0178567918298522	8.778916994752299
2.2557159810145992	1.9901905114129923	1.6286763769351111	1.7253365937829208	8.239043548574296
1.1456919553651654	1.2864393522865285	2.6906524314118228	2.4529032926168988	2.9954031409476207
1.7517879309660445	1.2344729427581556	1.1454948032446208	2.3565718672129434	7.006468448823898
1.6269799802009692	1.14113413211232	2.2317965015886374	2.1655916876846426	5.8208637162614405
2.542951048718064	1.12290661945333	1.8240788255930631	2.135200368695318	12.083896136474564
1.4078881459249857	2.523821201076159	1.3763463189966074	1.7613395580701854	3.7299075992619937
2.2835838657467384	2.269838874938695	2.9934548817255515	2.5505426499972854	6.112182149736719
1.7117693293562866	2.090135307108496	2.1529572747058965	1.08163915104574	5.411908899832746
1.515188954450719	1.443966372093396	2.393075374845376	2.7793747853816413	4.287986061504453
1.4134138781165626	1.8542842319918582	1.4150231913640057	2.5649109194759934	3.8864922096589134
1.746124515051218	2.856042718046901	1.8867184937919923	1.3097118267097494	4.798192998701403
1.0583618862055475	2.619955969007597	2.358278876277218	1.1440469314970545	2.2584261161749524
1.5164787191145237	1.4962159531114942	2.8211413319783714	2.5266523941273835	4.148106369596799
2.563340155523349	2.057595936706761	1.2626951287985375	2.093958843438024	9.811962873602745
2.097345630024151	2.5172775036077057	2.266509044615858	1.3004693756352177	6.368968315178633
2.226332470342497	2.7182397336196478	1.323623042611048	1.0908171089646812	8.147282931937244
1.1138401397119762	1.6372336510637142	1.4717544999732035	2.68422180639751	2.8315374018372506
1.4226859560842904	2.311143898202773	2.14269604958572	1.2211988906717333	3.8239194011936735
2.758911911397321	2.3173650094696496	1.7029899596521618	2.584908224576062	9.134129506090396
2.5772747541914742	1.67167320216223	2.7607142601863304	2.9881616479115403	8.385979383306037
1.539602256806479	2.330540291860701	2.510423454998985	2.0571437326363684	3.6789331543865584
