m	omega	p	y	x	alpha	target
2.98000662357656	1.2529947786453604	2.2838491339704663	3.982637733633791	4.371472770983257	2.482355017535556	167.38281396761738
2.2056299847983443	3.98129767505684	1.28025633989149	1.1083581754679144	2.266548803356724	1.1602827967806708	303.2469775374497
4.846213021026422	1.2465848771764043	4.06530213004484	1.0140323179295851	2.8402873268935056	4.723576155659644	433.98567427856796
4.578178598564712	1.1204861075185542	4.507293083137008	1.8315891810418563	3.8300904699303255	3.1621905855286307	323.15882148037963
3.3017074701766114	1.6644823171249867	4.438806280706372	2.880326629538952	1.2545046053017708	4.043288353623429	22.857592753304896
1.290264000545696	2.0303411611174766	4.8283746409067385	3.0750847779556905	3.6803761811866313	4.273600673873691	229.30340636369814
2.0562547718532023	2.6302302948306115	2.7832325066620025	2.3897414623852926	1.951323499312308	4.005394917877747	117.5425164148746
1.0706504763834397	2.8657175733855658	2.7851062393101698	3.1166202847413937	3.3158478955968413	3.5809556196146906	236.11373650605802
3.8182859036681336	1.7760540965099034	2.522136698527492	4.937231587947752	2.3640745187362797	4.468439581179387	106.50211748659693
3.642981200703995	1.3804771786415082	1.6364486635270423	4.993459209050525	1.8599012413603344	3.297085566027964	27.12172242676466
4.920723488569287	3.1970328774239216	4.855478890111237	1.028638616065089	1.4265046554392151	2.0541007126075908	199.3395708042673
4.710450154824541	4.264691801420701	4.234168754347716	2.9517197185386554	1.6486288833754896	1.6791883658434823	227.5244664569297
1.360190903966525	2.306269068192446	2.132198954843921	3.04356194207128	4.677281208665257	2.2932846138674727	359.7061128620571
1.8204643447262807	4.53650379398976	1.4391262637357478	2.4853302190520683	4.021285059474783	3.804265959889504	2168.0452291065403
4.448924033096901	4.951505048232262	2.3924811723870665	1.0192795426713417	4.001700421336299	4.230594699157378	15379.780259852349
4.297322753101309	3.809221547305917	1.6256657898352702	1.6431639971183687	4.762281542075673	2.3427739234046854	5508.428453718813
2.7858386682879974	2.923741321627388	4.061757283065585	4.2273312529889955	1.0356023854886751	2.8875196519421897	24.764196822983585
2.74286762602908	3.5009982742473964	2.008735690065095	3.134093634741919	4.576752822819109	3.1118984210977416	1952.9318585795606
1.4180262395003709	3.0489888935197165	4.460794095645554	2.2889800042394786	2.4815840718802087	2.756317353728286	168.90102235064026
1.244177569929657	2.7461256176671545	4.677440079672512	2.4746095274583806	3.8178561263281394	4.295384167306231	530.3282531326886
3.7334840489941366	2.4956841069140268	2.999235227045185	2.3613761779002305	1.1913997204342794	1.0996870541740449	26.865007852511926
2.275799713319098	2.6008381223132657	1.9625153145501015	4.424998043385667	3.6528291089852685	4.573652140881137	491.31583309520835
4.1495056477680246	1.2094934752439601	2.646901945125754	1.6109406273039149	3.5043790128411256	1.948062129134683	196.07104927113
2.0751549855783384	1.3627046718411595	3.1108479600173418	1.4451545067250966	3.7060814015967165	3.753998905631077	283.56590329643313
4.998679758324101	4.84469838224578	1.4628898974668716	3.499426780711848	1.0981279754138795	2.7471604987692944	131.93644615085614
1.9587574183286318	2.572330632771101	1.5742098955320434	1.1574723772662088	3.192542635576558	2.9173256490439003	598.1653981486419
1.8650463388616352	3.7016489567032833	2.8465758867882687	3.0972961296640187	1.888864856449135	2.227922457923696	109.70031149515523
3.070763076115422	1.275178157837157	2.495520150072761	1.8664884816114244	2.1245711001823717	2.3685929550534697	42.66685506100696
2.9794330901677073	2.4625947906255496	4.768403198671021	4.962140255875324	2.0182261738405747	2.4526559391049165	77.32269629308449
3.4288672992227056	1.5747674826087763	3.5053743914092816	2.5071086817525248	1.8418518006150852	3.4999740648826108	53.30097590034929
4.5278925618757215	4.015051915075455	3.8119978660101412	2.175066001839195	3.176904219594288	2.1146797889000744	1507.6649650789716
2.2185989736780707	1.0955720779780118	4.259837356378691	3.1780282434789613	2.713975964823633	1.9081991795887163	29.878108103134533
2.4576653383775144	4.649766733890669	2.0624291721496277	2.6546676229835735	1.8841783862504309	4.9899354966256135	429.2300820125041
2.175544399404801	3.26867571296441	3.5225679580791995	1.1581024415711698	1.821925000578123	3.7372339902863865	268.24750051326384
4.250909990601594	2.135852910652538	2.008158914646765	3.927485046228949	3.2816437735234008	3.4028712839177615	401.7857884510343
4.4216728425447664	1.3009602084486445	4.283577577217038	4.718787614227578	3.977958137217584	3.800026657797471	250.96623116623368
1.4877138747665462	2.7870776200925462	2.7188780394133936	1.4876026172485033	2.1438712194238536	4.484350581768269	200.67301597592393
2.9481657287880485	1.94196669636389	2.4318603917842503	1.9978332701575476	3.3571924989623954	4.146978052829232	500.2813778614706
2.38415942807582	3.3226502613460918	1.7487365793307459	1.952870859240276	1.9803720501851751	1.8984249420249009	151.62072482157197
1.1472206944024532	1.2703789698679668	4.890066804187613	4.687937410474504	3.5388852745814754	3.0233003588297427	48.47514314170354
4.796112398675901	3.984043397624068	1.840190600102116	2.5723211316266132	2.210734077110976	4.295452421135552	873.1352041863568
4.774478912338593	2.315152572678984	2.1816754168474257	4.925936281628545	3.738044843337617	4.452618708735847	783.3980770330758
3.2176293169492323	3.6864292519747854	2.209558851702274	2.469569399822228	1.8276787104354608	3.806218756239401	279.5177208706217
2.0289132633890583	2.8637078493481405	4.041521885284825	4.6247912760822905	1.8039840626506651	2.284124072250997	55.221703937744635
4.931269848297445	1.9000199729341647	3.5951869351276624	1.7877182716723414	1.679285149497622	1.5310226504346414	62.51120701995424
2.0530236334979404	1.9764975716766773	4.122670731702268	1.4397221900409265	2.6322880273598006	4.314234851327223	251.09555545251231
1.2033630176547607	3.8591126110341585	4.9634389514499455	2.004702431390406	1.4903421971877695	2.9541901321056487	73.84970359129468
4.275824631344231	4.241728419507028	1.2060137675976228	2.4261307514185444	1.2155023342764268	3.560602260807089	158.38132320442784
4.10479763708725	2.4137357851565597	4.738937458651384	3.3067105424832084	4.754186869834965	1.859581526074458	995.5880516250625
1.3519699976947177	3.377919357103273	3.8324898793041537	2.550724885198517	3.314125634488404	2.5949796070058277	375.7855836630571
4.099467245067622	4.900160375842134	4.9402518446755534	1.371292049866787	4.973313659759642	4.887427352399449	22798.048929675788
3.868251846137152	4.62704719181508	2.9229487899344875	1.7553775261255238	4.9750021052561335	4.7685471453892685	14877.216542556565
4.4244617057867535	3.874020506952096	1.5973548915652382	3.111880430917893	3.92649353600995	4.334146886130508	3311.4648904944947
1.3019157929224918	2.6377790792455764	4.646146935518255	3.8272562796171945	3.0182893167120284	4.495223250384598	195.82947091503917
1.7838868075427166	3.7040831818572255	2.3682755387628887	3.031438755512467	2.6214335841072027	3.913988341590013	370.3018083192288
1.2417704782618952	4.579115800545045	3.657759235085796	4.81899410337053	1.0563944365677385	4.89346977946971	35.50108671486529
1.6792683831265658	3.544682990152619	2.489060423575677	4.519680153221301	3.9685281590596655	2.8700130634394565	586.7023128229938
4.176357101205642	3.854989735213009	1.5483502697406446	2.3368630294342725	4.889148448572174	1.7359303090437477	3436.1704931238137
1.3177135743821	3.826449718663621	2.771119001825111	3.569783575690834	3.7335521424195295	4.666088850579579	793.6216130662714
4.347731866050462	1.8933678529677112	1.6755413149065328	4.9192950347756	3.2651326861482013	1.0983948468872886	143.97484103834478
4.711575506914025	3.800441151478399	2.4673282728713963	4.528452480725557	1.6402769333972538	2.2861013647887964	167.99747830997782
2.1870965024959346	3.0293658597066937	3.3553280685289217	1.7913279025416484	1.7338254009883591	1.9323607686832756	89.16704848602694
1.4824323500846497	1.5834147608309204	3.86721199414689	2.6838725743143694	2.003526627216917	4.502327258905228	37.57627524279796
3.1329486955558568	2.0484206777103533	3.7374395580503705	1.1848515828541628	4.4936770972692885	3.8623319692642695	2079.211323384204
3.759533640048362	2.0953919646908514	3.6913117096872883	4.4370703573311046	2.4353167923481287	3.4356628864628025	143.06420522831058
2.049288320112515	2.5712585629700486	1.0646040106118897	3.660829886527796	3.6655554616081383	3.3650565381405286	397.9860596433225
4.845706322937538	4.0761710708232055	1.8722205393884	3.4159032487978247	3.5325704356284087	2.598746443286416	1852.8100022036813
2.8419403432260495	3.82523881495698	4.627978072544672	4.883758490827844	1.9225013455412232	1.1282699391286428	114.74865977023157
4.263815306430562	2.8730331345421143	2.5699283615961384	1.0481122914399887	4.999868142565552	1.7754787374905336	4166.602709609062
3.970203932187793	2.7979742968151093	1.512748545526617	2.75229430366122	4.882515033733039	3.761328081373941	2842.755724077366
4.71024780301345	2.175772055633957	4.886125473919057	1.6000870876188498	2.983801304683817	3.1874601560512366	691.7948323154143
2.6154757471737757	2.5063184144303268	2.0214483850202862	2.5731604443714997	3.595021486134814	3.0353478018289866	557.1847929653691
4.056043005912727	4.061915367926083	1.5346819542712264	2.7462806604159	4.5242143095092295	1.7638467332922259	2675.3021713088697
1.8510985984485209	1.996257949250721	1.2776220843134751	2.259578944767973	3.0149418662151377	1.970164730624396	122.1018531967473
2.061265694887052	4.355760892945209	1.0377241089675742	4.245667711971583	3.933019598753456	3.899796604577349	1395.4461332138578
4.74740289813491	3.6167624174074335	2.712373409228728	1.327958778522199	4.291393891036497	1.028218061123713	2472.635404173101
1.900930862482431	4.648274098282067	4.607481622343576	1.5267433889871374	1.3014546670649896	3.874526790960597	155.251679562076
2.1617173731927983	1.4609832355141608	4.7584279738474615	4.106851916957479	2.6010839785977256	3.389265702432648	54.35166680295106
4.890197382287329	1.1042288519945327	3.7502758837951515	1.9011865524268792	2.4279289712004646	1.966860359733387	63.15664171324358
2.8306662108871787	1.497079882209608	1.3762063036939218	3.084378231020916	4.266333878609558	1.502268102055901	178.04768799516515
3.294105623127957	2.360512120671892	4.127280243387152	2.870123357819637	2.5697315387026065	1.8686985883903469	164.58505088630017
2.6543603004587406	4.751012624469167	2.6574064519803406	1.7816416667643438	2.0772506928905257	4.978546813910357	880.9230787154956
4.712271271570998	4.324842990394616	4.7983741071341335	4.852911749045743	2.874215364902315	1.7119787695689777	735.6517867341682
4.451389570462967	2.4842188373799123	1.8001541778912868	1.6642514256457759	4.914112074840238	2.0148693715157258	2305.425940949423
2.5098694039236555	3.833233440714792	1.978938999630528	4.332088854390305	2.07365593469889	4.5026455662272005	250.96747982968708
3.6357968174717743	2.199847898934693	3.707982824514516	2.386598557937208	4.271917880008763	2.9380417202935174	1006.7477489584752
2.7669805982583844	4.398461537201351	2.312372900170266	2.950848885851937	3.649094528387847	2.094533845661755	1280.5271789165708
4.653966179818778	1.3039541718738477	2.205355839426621	4.7036903219159845	3.8890709885202335	3.083832580550125	212.94850498385543
1.237515793295659	1.3049151853912881	1.5719623754579573	1.8889769631307816	2.783181252067334	3.7673838978984446	54.46245392152683
4.609956235191917	3.3185248318034004	4.9679619333423135	4.549661196667573	4.1995805914728015	3.753354542153752	2001.370319906991
2.1699551675106648	4.876031003262213	4.058326081166582	3.9074946795559735	1.3582019354772723	2.334066380920956	89.98795652986608
3.81714129877556	3.860848218922444	1.7407350211975166	4.021980586084995	3.754713492131006	2.332830269981684	1274.9420606282945
4.574828613831019	1.5270815121846044	4.900806839623262	2.089882089906591	2.9078218843446435	4.999981912718991	361.5036601082337
4.362469433202911	4.235006548483593	1.5060515652838586	4.119228103861161	3.3982699507462932	1.0905733021887487	858.5043224212938
3.15374730734171	4.985219488014306	1.0349044703077812	2.7024791527006524	3.644925119602535	2.7924830282900355	2481.734227216277
4.112721774612443	1.1415716445250528	3.3691723430165865	2.2044459378360064	3.4450105549912857	3.2122495064789707	192.8411030728529
4.5686074881577285	4.849928743463842	1.1242412262618542	2.3611400525767112	4.164342586356194	3.312741494202081	6376.072508417929
2.304525578965729	1.1672089607874283	1.936311376810245	2.884415297386476	3.3632528214281834	2.6462690208687927	73.3606702832015
2.157979411770179	2.090763857083113	2.714142477657997	3.4544379386873056	1.1259111393143324	2.7656712863310537	13.075594245114475
3.740755228058195	1.3585740060056768	1.4448819446707604	3.9778104738258446	2.2682884224635638	2.0633706211591267	38.939991492322704
3.050941516971858	2.0564680914443025	2.4430646098967657	4.29327272263016	1.1088432016269985	2.308202375425555	13.638970708468875
1.3035183431627466	2.0763724639643626	1.4876780085108234	1.6501159915779418	4.955923001811458	3.5397884098690326	803.5908627190013
4.094609468618748	1.6927406064926545	3.9275693899405786	3.36926594450374	3.3645281862249257	1.6569065987809677	178.16525287597747
3.106184701007291	4.6099955960608785	2.4428720128948944	1.7200953339347271	4.461881506136363	1.346097055234586	2952.5026160509997
1.8252882362000915	3.5717603383545726	4.420028354629029	3.6155221773083888	4.738182476950055	3.5437262368655937	1480.663450341092
1.729931924989118	3.993513969159018	1.3459555435753905	1.1932029566751523	2.315283665675438	2.157999785687596	384.11162107954203
1.958083898330532	4.073159839533565	4.817518984425291	2.738599094109352	2.1559384601908893	3.0071884602174377	260.1578832969611
4.3000121190691445	4.277402784612754	1.5512109590762213	4.834735142749592	2.743445535201808	1.303379279737512	515.3198787905852
1.7769915442222397	4.004760869589614	1.1567673071832267	3.294186834230457	1.5066018024027985	3.750712794921408	88.20561882102335
1.7870753524365672	1.2933461426462327	1.6126470037047405	1.320252100918974	2.9695486841269494	3.408817347120148	114.96351800810959
4.274029228243918	4.317883610018876	3.0543275541391077	2.3505277213390627	3.3027005688016002	2.8031567133209805	2147.43395686656
4.8700417078927885	4.488583379642644	1.2805743590181107	2.7682015737233487	4.685953820885562	3.3343116723419213	7157.703033470478
2.303122118167088	4.778158725366195	2.524609790886119	3.5715288714884164	2.110666088980377	2.854123161699956	316.0617861332132
4.3541451577848145	3.7159247353450335	1.5480977311023207	4.828087291445126	1.1409514880907463	2.1101369718977536	58.92191171015765
