q	y	Volt	d	epsilon	target
2.4654991971120968	2.171178178490893	3.2331603970851543	5.305164799581389	3.668754825469663	8.96821731209952
1.080561753432364	2.86315913770723	1.5803402699071816	4.099015696212718	1.7430731819152334	0.8454138871640583
4.269853564281064	2.004139239233232	1.205320957017234	4.9990560089683305	4.760340878139092	6.398483228851443
1.2263528837252395	1.161440064861164	1.22177789755079	5.382672201167319	3.3060536929864486	5.978476187214426
1.2053558611455029	1.3515916065562663	2.1608666039395747	4.617570412517164	3.9896014823729646	6.583159887840261
3.2508317294077704	2.444257457584247	4.655191321793467	4.614580220750017	3.3578630248625414	11.67677479848416
4.446824602621773	2.6279090763429678	1.6780824230504925	5.1551932690150775	1.6200126873452692	5.536404710257234
4.187702572984149	2.4472095878488482	2.4080078486140253	5.925964681486162	1.4871620310940237	9.96212048369175
2.8080375193813776	2.9629032730630085	1.2373949551906844	5.795268750520499	3.505721044302792	2.2887756560819894
4.2556745061643495	1.5769329221874713	4.422374712257689	5.551407768853554	4.516195156296079	42.01115796280699
4.078133413052441	2.4761852073154085	1.8103489338995076	5.773735264382747	2.450194705814782	6.941638751961932
1.1388769015198603	1.4629001296936748	2.5667395662484247	4.0100244987501785	4.278912255917062	5.476694553042145
1.7673613493466558	1.7274670429881314	1.9938982366119204	5.6984393664528605	4.376211377231294	6.728577083591406
3.70676784728076	2.737991443441608	2.3728597783646803	4.989710334964274	4.213362752055055	5.842639910261117
1.937615342128668	2.1301854478667224	3.5218028489819555	4.383335136729797	1.2574072431193648	6.5814756772983705
1.1097010167778083	1.232407768553036	4.1391497865426015	5.362127452282929	2.7993025502693403	16.215750408727672
2.3954376740403167	2.2772443692117195	4.1562653047117415	5.334722793537363	3.8857369733949594	10.239268827437575
1.3462687238502842	2.8185538703572415	2.2108458631877226	4.909370310649296	2.1083953059043736	1.8357198479781571
3.0657587134937865	1.4758749744325073	3.231163824613532	5.368963273027233	1.0220189458699458	24.408605404302808
3.1553772270919604	1.1391918378428012	3.9437152353113776	5.115783349347203	3.534370527797986	49.051981342985506
1.35891283507815	1.903537114307547	1.5269765661471977	4.106583446893279	3.1283640684359986	2.3496055239944083
3.735635638606905	1.2537453832963923	2.5594901004123405	4.482822114309694	1.6170587732496058	27.256593994256292
3.9754214727883497	2.8533094677920534	1.18068624742949	4.975543349190376	4.797105646779289	2.8550539986464982
2.320069223456755	1.4477259150542832	4.303447255116431	5.72238227826422	4.710979913879668	27.258931134001212
3.766413269626388	2.6918498952843737	1.7701482106599875	4.979815407471927	2.2899297782848804	4.560488447803057
3.9682624749296775	1.8057895357329683	3.8506976344178585	4.228201093784955	2.9081242709197057	19.798099947018308
1.2976763925801469	1.6009393183027492	3.1327646800012467	5.228874842221955	4.582339899540407	8.293384546374808
1.8094971360884544	2.7058094085537703	2.16049848182448	4.938648151784314	3.3249629837301784	2.633499296261737
4.665801869192123	1.792676080285101	1.1395096601364734	5.12837929424363	1.9287372737866535	8.468900464768414
1.8373062090419512	2.9342945065824244	2.572437093312769	4.572332805390041	4.722792878542325	2.5048545621674507
3.808146317606368	2.664806418268168	3.9201001324522613	5.058248481802973	3.937581205250576	10.622020851191538
3.860521834073284	1.3116900087295758	3.5934654282055347	4.902237149256736	4.694535396542299	39.523511501434456
4.069524338709892	1.887310087515561	4.103589533584975	5.831671005990895	4.128821989644114	27.337188918767552
3.826221556165824	1.9346135392766917	1.6024830965608712	5.5437675361558405	2.377781784091445	9.074758278181767
1.2772457563334745	2.1628497490176466	2.8939890046085788	4.0461056710129135	4.402314879641175	3.1952099757269505
3.7989511407864685	1.8413249716951887	4.738832425131228	4.3630480705247745	1.1292925005058114	23.133323305264696
4.441912985365784	2.9690760320730387	3.180518076155754	5.212392400015026	2.8324819079466717	8.32791570951984
1.034139867028964	2.0004615212454606	4.459678196524409	4.270200638946748	2.359558425759837	4.919675235530344
4.942134694456555	2.0013992595475303	1.9475028684707625	4.0189263039107725	1.4725999916260368	9.584883511013857
1.0234090896432844	1.888020731471924	3.1449147072671626	4.915080363437345	1.9678449432027365	4.436950069420068
3.3800540824135776	2.1585190210856204	4.2511210313520715	4.682384861142896	3.477328536552583	14.431643292442091
1.0282575710813495	1.7154576249864917	4.67881530784496	5.000057895398202	1.5779979593362363	8.173403110144761
4.232142734789576	2.8051488098202157	1.889101497019285	5.2175894931677504	3.185334216731152	5.2837106885881635
4.515354085497156	2.0528180727541336	2.5293001071295182	5.040615289802818	1.4940112658712206	13.635740941664293
2.789312035809425	2.4796471290088915	3.8440576881462385	5.991344392674747	4.383961518596219	10.445589402733821
1.162110609433594	1.0750089320075833	1.4160709192644254	5.616729409279869	1.4059981815309257	7.997692360428005
1.5042632041521875	1.5481017291037782	2.951840181784572	4.244088669892893	3.975579526662584	7.862030446321124
2.8723830610246237	2.4715353499472568	1.1244949572424434	4.967637384971061	1.2426048900561346	2.6079198971498267
3.2949854267955554	1.9019492375487568	2.979766746400212	5.0802792161687735	4.750731973263328	13.78520122600364
4.81253709768712	2.3941117834386927	3.3854495021967304	5.235327678824153	4.418490827739722	14.870330411315546
4.905178959624847	2.870556920960908	1.2609480520277976	4.029375096983205	2.6265910511895587	2.892643035493072
1.5222787397719486	1.5591766761037529	4.601575739288666	4.5255979727794315	1.4719145211490348	13.037541153300744
4.292579594214445	1.5253635385453956	1.297836896135669	4.38661969347433	1.0213007979006812	10.469628912741987
4.070326527146672	1.2761589984153612	1.0084236940928673	5.6223163025166665	4.7869987317357925	14.168067347045415
3.0056613548518123	1.4178961982618792	4.856125393503394	5.148399830929417	1.9768171590918795	37.373340864758
4.188566649065502	2.674701828632944	3.6751660144150096	5.3420367226011285	3.5438967439827187	11.482412667506717
4.5359280708200815	1.6157989902456766	1.7146219767499482	5.527988506826178	2.091644719405021	16.4585235291392
2.2383999634439733	2.2727783912039445	2.9395195912098657	5.969603198241688	3.5840253706949508	7.602430738665094
2.3214562309743862	1.0268643871377652	3.7637633475097543	5.837449603666303	4.950757653499316	48.36993375564617
2.8331145315468813	1.9929798165174184	2.0203964257216818	5.353168991369706	3.9308542976005616	7.711621009946492
4.07874298176708	1.5839276350937632	3.0054340931414187	5.891720323101968	2.4959286286856384	28.782796580260534
3.731750454734004	1.1737608185413262	4.603790717120517	5.482869402765938	3.6191324390741655	68.36937958165727
2.838058506421468	2.1826314949125107	1.1884442019138746	4.019640023649826	3.8627164083730112	2.8347301671761818
1.3249889444762588	2.8125946684575363	3.325340419777221	4.626253174661267	1.2286347850555588	2.5685692458547287
3.774770466158152	2.613074402593099	1.7344941732136363	4.509002057459941	4.3785555763223085	4.306813292777554
3.2431468744868788	1.8570282075079376	1.8419254560927745	5.642090476144648	4.345664878013132	9.770806135978367
2.8166791916990137	2.0071396503708927	3.4455247373700755	4.412877852124203	4.71576212708505	10.625670770020742
2.417399626280477	1.1227888032633244	4.0774795651666285	5.495760000689466	3.456756907418004	42.96965242767713
4.822308759197892	1.0229395943324815	3.348724894424317	5.3875302304756865	4.457305538004771	83.13979686137625
3.7911294497597496	1.110607773878056	4.677418319073201	5.088920838543731	4.722534463461463	73.15866053227208
2.5190210939512796	2.4058152599184317	4.9583979627317145	5.7587369866596925	1.7594435404413535	12.421968251950734
4.202977432299102	2.911228224204907	1.0803371631336174	5.2804345186852535	4.575610633205903	2.8164651271671914
3.4211227024881787	1.3562346318602692	4.172520071668698	5.558630383157993	2.6861244212430684	43.135422538839464
3.60925363421037	2.0011509281715583	1.5439285227718664	5.7147712801066355	1.8113800268468652	7.944164041170258
4.610214961539613	2.041649036521564	2.183232180960632	5.090391323580459	4.13171581836524	12.28264900905751
4.835938212725754	1.8936420272558656	3.139251152865312	5.994013544070888	2.4305248083406714	25.36801824202266
2.6497111888671654	2.359725823075869	1.9143774910662028	4.154450066991816	2.1429619586310147	3.765870610756764
1.5350005540738139	2.6603735334791248	3.7578846450746495	5.916785107926866	2.7513696288068332	4.820906236668837
4.0616935035161985	2.403727156197756	2.937703816003624	5.957238090248118	1.0222263278808716	12.281564654409435
1.8146511146822868	2.182116232102256	3.809517889795338	4.424961943262431	2.8017704493237043	6.420056130938487
3.9870062683448935	2.9835387414033465	2.7871815470376275	5.5105916708729366	1.8751284593256128	6.85527205510666
1.9410426906859968	1.9496479084749292	3.7619997283355735	4.524264020829636	4.330319408781602	8.689195180586676
3.8745004488966415	2.825107778934881	2.0975612257031844	4.776157660456708	1.9537116909619299	4.82587696567618
1.1343815325106457	1.3783966571309574	4.0254523040274135	4.558064441511402	2.352181028715941	10.954068107187393
4.819228463571038	2.7201727268834635	2.8058541395244467	4.440983581716095	1.2199865119932576	7.9952399810943255
2.675830931319276	1.285326452338621	2.998255903147637	5.634884669840544	1.4773772710889657	27.36129030098752
2.3988035687108518	2.17913381552602	3.208715894505068	5.4868138379425835	4.1711649303493035	8.891574569859891
4.266705791017923	2.895753465717485	3.0986767774107142	5.2974714750818315	3.9725271950294037	8.338013282662804
4.299183865643643	1.2259052386618337	3.3994151030269557	5.488079545669216	1.3384348726079929	53.36092370835792
1.849427287063941	1.6269555374970166	1.369841584021647	4.644767683466228	1.797360445854382	4.4423015544394415
2.065588799165701	1.2815313940007211	3.03675092701652	5.377600256802782	4.47869243606713	20.538475801528282
3.4823132780743693	2.1396250722920094	3.1602687749893237	5.938553143317111	3.7256824915881115	14.272196811345939
2.4853534495420457	2.3018893169161387	4.975500356478715	5.121683338658244	3.2157046432493885	11.948663016432183
4.453012852368753	1.9443187494826488	1.060368652592793	5.987701572361221	3.917692921423927	7.474312421467276
2.4406578480890047	2.8740843739483686	4.152715785444334	5.998386797422392	3.824796076072792	7.357164099306482
2.681257206538707	1.1254433606441407	4.646046670878137	5.443765601185468	2.74925884447265	53.537898993667234
1.475105502191083	1.2619041346233757	2.6998228081929905	5.57242700797179	1.0449166814052475	13.935038186482785
1.201464408384706	2.8283399845728128	1.7128253916723426	4.792865936931473	4.795139666929627	1.2315313846478553
3.9465590250504863	2.5786871658895505	3.8498107430570583	4.227733050001584	4.527453784973241	9.636111317170377
1.014209048782992	1.6654077045254985	1.9484350156764731	4.686362323182436	2.200374942482654	3.338147730457033
2.1861049076281143	1.8813140386008569	3.4634083702821283	4.517181232837885	1.7824520779856328	9.656795675347016
1.8104838688092213	2.41753616361178	3.5379581910858184	4.757735226533726	3.911042574177134	5.211647183477083
1.388939850049431	1.9238954725277289	1.3888887831037755	4.7257947955390405	3.294288098817157	2.4617704741615105
4.706804622740272	2.917865757531497	2.157140671431652	4.794887795412486	2.21751566849128	5.6650379993776205
4.156807451042488	1.5517707957353275	3.2630361232224474	4.97177117080374	1.5161879671983851	27.991085121645078
3.17175884905782	1.4681538227640598	4.160401441023248	4.37737132101214	3.897386577736201	26.79363799608245
1.4356332290539666	1.3423853890477413	3.4617208191386712	5.338050634669714	2.2960542522763525	14.721179377586413
1.082819753155226	2.027265091641519	3.402923807936291	5.975292768660122	4.505772985429007	5.3570552787155234
2.8969796057698303	1.2402646624253508	4.5959735913455	5.4357445523681625	3.269956200838898	47.04755517753857
2.570886543250149	1.0801503145462759	1.6508432383217864	4.8685778477056285	1.076578903375056	17.705100884589886
3.4548835230326658	1.7979870721298603	4.91140423017904	5.6940140759434215	2.1879269883170807	29.88193295416924
2.193924972948495	2.1475640182441618	3.0740425640590567	5.808235136863477	2.698933199615188	8.491352453056379
3.812725890737528	1.9054418431053888	2.5139514766200093	4.429718386270583	3.8482519744705916	11.68445826412919
1.4869740236636693	1.0764200701711966	4.256195725038301	5.407981765876582	3.8181041985163744	29.538716362341948
3.339016623531022	2.5869252243011456	2.835152165003795	4.934632383195611	3.309027743088018	6.969450829395129
2.8807001325228576	2.0979045805243253	1.0478229618125132	4.27327340747039	4.744469896357831	2.9242298552886337
4.91433121752253	2.105944434319775	3.1901965758546402	5.976631088872348	3.680094199966817	21.120608805668358
1.188823566176565	1.6417774634568751	1.0114541557087828	5.45759526969433	1.934200858786048	2.4339390351781582
2.17077485076992	2.1350924351712757	2.452053252280697	4.115776339604421	1.9568898541082445	4.794785836060497
2.2740641141204168	2.973188208934244	2.453986608578124	5.862710874673087	2.021829191533734	3.6956380538871585
2.6386519117224365	2.6173467756761344	2.4532794308510524	5.933364072564866	3.750795034542994	5.6038500738757575
4.501660034520242	1.5621571764493911	1.5111521816390092	5.924697505661977	2.3455741700227613	16.50975933821397
1.0981054673491633	1.9519565188329182	1.3368196852396026	4.2168593309550255	3.2162399325097253	1.62341407879504
2.538834885672501	2.3612436580270884	3.382248500670002	4.452619233678504	2.9689062199793548	6.848683198486358
4.990605780651249	1.170043723157058	1.2453645302103022	5.272587327316604	2.2103769290244704	23.92906184947121
3.850918578624565	1.1358251771345396	4.27636726584146	4.491392915160202	2.8554858522749162	57.32612757824464
1.896634316614356	1.1321499398938928	4.817467760825171	5.349484028760428	4.679946756487509	38.132982519859254
1.2360305015691568	1.5350900819750881	2.247691778744331	5.122274903011794	4.438428268743973	6.0385676405278765
3.412772133072176	1.8449642597916136	2.080851121610793	4.620786297907031	1.8179646823821336	9.626756601555565
3.166333218621532	2.161774765699192	3.3829879892727184	5.0217711408657735	4.402464804392474	11.505810367251811
2.483979419152805	1.5565222920952326	1.4786285092640918	4.583761871304467	1.015665602041203	6.938955269695108
