G	k_f	r	H_G	alpha	c	target
4.609262613460473	4.724215063242701	3.0292523604706805	4.912304197376437	4.47050681182256	2.1393545632686704	7.477687446274703
2.219092903210256	4.362370032211542	4.221918961789371	1.9744573720417036	3.737490002539948	1.836071811305854	1.4759303837336597
1.4361595133553524	2.6693753267397984	2.643619115007708	3.643544247297864	1.2334833616336836	3.0730762916142305	4.151569721627878
4.6463367500769435	4.904718158955461	2.110580753746956	2.0972254093633773	4.022671971866761	3.5580319685639594	1.8482788718673848
1.9267173245744849	3.700561088038581	2.4740400139919974	1.3214979121404733	2.1156219526748163	1.2244888511639065	0.1466565158090531
1.299593455336023	3.7721593000805953	3.2436631209804605	4.4476201112937686	4.6097631512708865	2.5795532875876943	32.63806309388947
2.3415683931212308	3.4458642382104134	3.562244937710969	1.5176668718772883	1.8420836860883492	4.0697397191001485	0.4741836755596261
4.884414089258369	3.2282788305394665	1.2535693198277025	1.9437157281817328	4.380016829961174	2.0027770494626482	0.6887001410178277
3.3287068584431565	3.0411348182487883	4.082193208014852	2.8942363637797164	4.971793830561062	3.7876129145557695	12.397869221878064
3.4331858163016373	4.913855712775673	2.107999671745297	2.903061766211162	1.6820906226604673	3.5758501016927964	0.8572958325109491
4.234664590901826	1.3849206131877976	4.21742719514994	1.0956038913229378	4.473227861157837	3.8360844452021663	1.1604331050770416
4.598621507327497	4.015315169430468	2.8553507041876585	1.8917025167542088	3.4627803236197536	3.855743993517887	1.7858049764738608
2.0862253293342743	2.0267676750513743	2.5529769524915715	2.840162013394453	1.804718099613312	3.3897650666576613	3.8298216955510385
4.8295937879632636	4.535983183868551	1.3612049463314606	4.076013559084912	3.0968945622924817	4.862999029424405	5.532249332201549
3.0752321461765835	1.9474400292851757	1.7181261925148252	3.132938047119288	1.7054874735752086	4.550674977023991	2.6801052863679566
2.610127827232898	4.866175861709497	4.024368778573987	3.983956462951008	2.961008393374751	1.7063237563993607	3.4284893526379734
4.074057064708719	4.602005027338292	1.7308560885370583	1.3245737543125164	2.668629608257398	3.702459932897282	-1.8003772414354666
4.058313421259216	1.6444142023886212	1.0139809886344904	4.013615811634497	2.3700622667810944	2.430852713426277	2.9429940551495237
2.628619248314966	3.079255534414844	1.873468513064004	3.630011108523649	1.5526254827472945	3.045532912646965	2.752289636140832
1.9910943894117816	4.980621546677208	3.874157778151607	1.786434444576714	4.142291694765655	4.914295051131447	7.351794829281567
3.0617119499780614	3.787262380409853	4.5198750857944034	3.9079498864944764	2.402816978337797	3.995587381890783	11.444156510544206
4.778309189686032	1.1716561005943786	4.169687994999402	2.2611252582293937	2.1662646019548517	4.899536266971436	3.082429964074017
4.164957292372388	1.944600560585949	3.688660489901751	1.6634391320972228	4.0700533811296715	3.4221176681560856	2.0230842403599323
3.870250365163345	4.875620303622215	4.790842540726425	3.916287303738156	4.553451992289646	4.422690396287922	24.16780265124989
4.191412925876177	3.063991744454564	4.4050819221002415	3.9446466113046186	3.1034407574589187	2.1318193068459332	3.4644212445471334
3.7922680982623262	4.108435530129632	2.7132266430794845	2.1131827221545323	4.028839841739701	1.2563167924845096	0.5073229684294384
4.4012909754387985	4.204374570074627	3.924279290312796	3.983273127228737	2.9536232223018883	2.24965783402945	3.4990884090818213
1.5325972390318277	3.4177623345223767	1.267992880399286	4.7882402894077885	1.8694113617343076	4.934046268694941	6.979613215337621
1.3023109832466808	4.058541259164967	3.5805208786095517	2.111885833869912	3.904745543152973	2.1548701433881576	4.100120765054845
2.6634473192098627	3.701917294957594	2.8346535991380475	1.1946501045714522	4.7615298700547335	2.1595497981865432	0.6977695036593152
2.1036950997709725	4.0612881146844115	2.217495260726105	4.5280674493156985	4.972270030164374	1.2436590491884982	5.327556986439079
3.4612842748181727	1.822411814258628	1.8901165733185519	3.631717023519246	2.5458639141006785	1.9083383993075131	2.181480219829138
1.8246286542034256	3.679234820688696	3.2313276257195978	3.071513776183534	3.626042710271267	2.7786896959500007	9.47297956979353
3.3780098504566216	4.964211585346467	2.7813251496160354	1.977057946408628	2.809666189089958	3.426844782724304	1.4551291358746006
3.5311557945200374	3.4734578284578594	3.3593873734626762	1.0562855954797679	1.11321676197848	4.755501588367684	-1.4249677621130077
3.315963909896498	1.9175293775210784	3.448899816988857	4.563119867649794	4.0371201953368105	2.330185688291392	9.53995981879984
2.1781807759330274	4.687456058771249	1.2922243026407072	4.251795331782736	4.217523119322856	2.675837078297623	14.950947058444411
3.8730268383091735	2.7057955821057718	3.607019703960984	1.3116010059608585	4.556414411637394	4.013700617578491	1.7553232838787618
1.3840059853876685	2.9715314228450267	1.4743366656822559	3.758430663119236	1.0612114184180048	3.417359431697557	-0.03688305995859671
3.257613308953728	4.457180224170363	4.0134016606818665	3.6133155296745714	2.8226723325208396	3.2212711719993825	7.322868953577593
2.4174223761948626	1.7357645131609067	4.731500860960997	3.023793853674602	4.475663768781695	1.5320249310421934	2.8015270502864467
3.267221793376696	4.782395268356317	2.400376655221119	2.8083832942204663	3.1699960238690585	3.401472063651813	4.5811707526508565
2.017951289379426	4.845878338082132	2.9759233397092	4.473777554293912	1.4298254410350217	4.30065133147849	9.882939366783422
2.4300821301449123	1.2299300384739014	2.3877614964199565	3.0666957819155227	4.68145209070016	3.626549479807709	16.325589613497957
4.3448741939243405	1.7691878635113216	3.6205608906122295	2.4125932325199027	1.8965948036038285	3.8830568310134352	1.963914612216176
4.5159832146734775	4.8106760517059515	4.0171139292807485	3.5646859100276247	1.4563499346308528	2.664135043805675	1.3875657998950224
3.5376534269005333	3.4790045753134815	1.1768083314842441	3.513096180948524	2.0114735358806595	1.42217624458558	0.7331307061637236
4.307994110089027	3.0273926906546182	2.6223624509073082	4.020885279787766	1.5953337362596436	4.547235200747464	5.025505972273666
3.065898204180709	4.4678942714278085	3.6082393957103847	1.857392386060184	2.5629622616457635	4.993129754731092	1.8372447170844315
1.2139153676527874	4.629571878216366	2.8044423862901318	3.692376787008232	4.847769791978727	2.240443543135412	19.018971875185603
2.079205809546976	4.847221402512632	1.4774741335353396	2.621559029337356	3.7090973853759177	2.4696178305181298	3.5675408054224125
1.7786384973492972	2.4059685529454686	1.764589478275114	2.832237433064968	4.350008746290254	4.397598302502443	20.256581635383352
4.836174547154643	1.6627556870951017	3.5913711979239933	1.561481423823926	1.046408478611237	3.9072351269451677	0.08747361826183167
1.943481773590423	1.1127209046534094	4.263121739896899	2.9252470199579954	1.6379226384518133	3.7785269049208448	5.436856601147456
3.0265418056907256	2.4042592159735743	3.2342531391689047	4.143241646761936	3.0496885790372317	3.5916868479526385	14.343099555929806
2.3751890588747977	4.017028034153424	2.2747918213102274	1.3203432191821314	1.8414848299016429	1.9652971912527224	0.10862949760147443
1.6056282457948576	3.8822607631637616	2.3032413625537367	3.220891639584679	2.8238744257549846	3.552430874273016	12.190434589576107
3.3807692417032755	4.711498347000322	1.5931497472538791	2.0134538013466052	2.7730810099671093	3.3945504617444517	-0.4014022713356548
3.531985332482323	1.6604800552397625	3.02222144891531	4.376708511515544	4.626006338978497	2.5712339826800967	11.683281445760858
1.9844593211810702	1.8227959109095733	3.6832110205063935	1.7139648823564002	4.803894456693269	4.337144273668928	8.583930029856221
2.992091921400375	2.099690885131733	2.9140851004261816	3.8002080703482286	3.205118263840092	3.2425770187780936	10.560886325317547
3.9253555386732537	1.4750847387716934	2.527726633564832	3.49925782327748	2.516124710201062	2.279839154591921	2.5380703158191125
3.543642006631704	3.4225345611236158	2.2459780183916065	2.145061280421659	3.837232094173855	4.68074097343767	3.8981782477117553
1.2895446869767562	2.4520841142128043	4.38062184110891	1.0547385107342566	2.263124130923603	3.0594449744758614	0.7875235486804841
4.432481812217663	1.9236634060052464	2.6692550951128835	2.2930525094902516	4.578671979410683	4.9981727851099	8.106072692118232
1.0214914716904553	4.495839656250782	3.055112836508161	3.6010575601649504	4.519185169635525	3.9314443331673865	58.274177415368854
4.027839377850179	1.8419887313540069	4.838989200464779	3.884111139208185	3.9888112944025536	4.7399167018214285	22.97031003522761
4.213012284795088	1.533267914703384	1.8756258864671564	1.163478967213623	4.114134047365537	4.315212517673009	0.29351547110734016
1.3119751297289022	1.1787230836153055	2.529568102621253	4.31518630818673	1.64796175961099	1.1935486045412156	1.835681214783452
3.73542103609695	2.380530377499529	2.807024288527708	4.267690365270767	4.892689359263951	4.343471055172516	31.009043882660738
4.418292389278259	3.5821579134692363	3.613046841795749	2.2387455413725004	3.2970350047231074	2.4939022149166834	1.474777794147889
1.5539537487672253	2.5811647386469763	3.824789009549672	3.3519685347585866	3.564118966713518	2.2081767440046938	8.489156611135584
3.8887732492316953	2.2005609289993835	3.9871945140264793	2.2912231162003067	2.4121659056619293	2.0095379416247128	0.8064308241076371
2.7017048508222565	2.8464033288210646	1.6337922332583903	1.0401057741863828	2.1385446776939387	2.4937396034322963	-0.2826474456932632
1.4137899889058976	1.209197906328436	4.430550996363559	1.6017591980599282	4.756238329742752	4.231873396165536	10.451540726908194
4.902962969275343	1.1525955639245593	2.41580529506289	1.8348450324797776	4.96236741017716	4.917751005488778	4.959576092411551
1.8571158850150018	4.3766097243461815	2.011646391536153	1.6322555791836413	2.3565149529458798	1.7490434668315349	0.43152694096103855
1.311813164894862	1.3128521623912357	4.140291352077694	1.8248535863280704	2.434843489327828	2.0198787201849697	1.5560020314274252
2.4930789338834733	1.2964588337548348	4.116757360582665	3.2746832153943557	1.1388181060999885	4.064937302302776	3.27974009269293
3.2898370723891484	1.1711873300875648	1.4894406611874482	4.2044175203540615	3.6814837865357326	1.0399616735988897	1.463799518000474
2.9923357530200523	1.3739492580606436	3.1279848164420514	3.5921692373408014	2.0703909629236192	1.5211048004181338	1.2368690217190472
2.4447299935611118	4.572764606043799	2.495943752452121	2.6776846359178057	2.0470951599702767	3.2673290059324924	2.4931376908490184
1.4299828398350365	3.4145115451216745	1.6649942054668792	2.6283872675116293	4.300570663274178	4.391819014356122	15.432252398461454
1.4263876247270963	3.8357392831340738	1.2707688852415542	1.9733578735626112	2.981245852209952	2.722254460032398	0.35600777509846243
2.329518761109912	2.6357595368252507	4.029946427115841	1.6660082691234912	4.354907392691919	1.6326501983401474	0.9545722633294709
1.7875982319404318	2.3955289588138955	3.8258583086568834	1.16253058573445	4.896723601804698	1.4106643419542235	0.5119620373003251
2.2440721825755183	4.106860788954228	4.047374433763224	2.9142211222796086	2.4995378530491243	1.3480206287481615	1.0795830624031857
3.629762769066347	2.4194055682717357	4.0896001884269335	2.535787734936061	1.8258628715039404	2.178613177010921	0.8514258439174781
2.6906081991003834	3.945866476499715	4.998528170298052	3.8537245271216136	4.038113109136027	2.6069417408741247	10.453869478073075
4.14447466920781	2.670065326413922	1.1962522529477733	4.553459751272845	3.1338132443512166	2.696579504426037	6.677412752194862
2.1975232793625747	1.8442519627654548	3.2851893813857957	4.381058016215176	2.303148566118405	2.794451452563609	9.59809422738181
3.1865674911561013	1.8789050376645375	3.255040739328735	4.156785789103333	2.784297476344109	4.423189124550917	18.436832264849667
3.550595179963238	3.753267690040853	4.535014116133906	2.2924937861845094	2.0264194354631706	3.853398630625541	2.218821352200833
2.2218290453670426	1.3383049545232295	3.2363304472231773	4.90458555547764	2.182711006566416	3.3498812753369682	15.980537938742629
1.7933716531231538	4.472916506078887	4.141995389334625	1.1753215056023445	3.833375635792204	4.4458606494211415	1.7787073196440522
3.7055394899435017	3.2768134832226687	1.956581942089107	3.156013409749748	4.2725833382363305	2.9117643416800383	6.181080150490002
3.2989039809302096	2.4328766784106346	2.9210751118229443	4.0831731069883945	3.338569474000477	1.5269323724423267	2.6429818511385648
3.5600111464950737	2.0270857600854626	1.2398483448945274	2.8828235596684935	4.3809362932330265	2.159653317354831	3.0420210974875266
3.215367180075529	1.1692984748888442	4.388382170945734	2.949560886145877	1.7924078480830108	3.74862603400045	3.7620062976851587
2.9301509455390584	4.068742110943466	3.5968108379181545	1.5180175057733538	3.032790906724549	1.6657374174605946	0.4069318337995589
2.8748503028626957	2.5911913375652595	3.955537498040096	2.080670253375622	1.2866007028427116	1.0920062563241433	0.10914572422591802
4.589955046459332	4.313920401518594	3.081111330456766	4.067460783055116	2.765145049763857	2.835933567008277	4.9705679413722805
4.2481016267384115	4.366504472335506	4.316250250371352	4.421774574661312	3.8820111935929353	2.1262640334948384	5.55525695063795
4.670832643212896	3.935931760423312	1.6722128643802967	4.443340171661311	1.973615246107114	4.642553604540853	5.113448549422289
1.0876632690275376	3.8863600789627064	3.8317435078435063	2.9354389792220035	2.051382098829966	4.4699695952740255	15.67627790029183
4.369366027423422	4.392087738568948	2.4429282544800737	2.0349686342397866	4.218480309589483	4.1462403405927954	2.840614795057747
2.1399836516561765	2.132672183225017	2.676327119899477	4.189131190422101	1.8523707788103567	3.8066747150366234	11.625900637362266
3.785504643174048	1.2890508603309163	1.4598696604046075	4.279081190406451	2.599697225639941	2.4856376242005016	4.750761045963917
2.5297857343920658	1.5029725294008922	1.45754619092744	1.7964680931080088	1.596684675473294	2.1729221594096444	0.27761126679104225
2.3620619359869552	4.99080122467232	2.417379060560489	2.984203129776013	3.237492116237902	2.7127250431722807	5.2648753991898385
2.011612384719596	4.595895152131135	1.5547465959287412	4.686142543404007	2.062427021414337	2.096862983542215	5.2408121816756434
4.7842761531418505	2.149737215677012	4.354885360227176	2.2382271471616932	3.0404845453724234	3.8306094633255316	2.9032593186605027
3.085740049505997	4.316569129499148	1.6154158721157383	4.6951036029877855	3.3160546526226096	1.2575646485285192	2.478417207919493
1.0762325872988463	3.2354728309993033	2.0160370616609486	3.3524094862278067	4.138866045146477	4.560949046293565	50.167984936571656
