G	k_f	r	H_G	c	target
3.954953191082622	4.182288700152266	3.0801496344381625	4.309747828859042	2.86484190046767	0.6697852215644025
3.889121157248163	4.729871616175782	2.4770870832985734	4.20358035171324	1.0735240793526195	0.5696021733019374
4.14686571206604	4.18624910432559	4.140855887779859	2.6149728731943096	1.9605770047040303	0.22384512022746625
3.3905348799916712	3.1970954839630745	3.555340180372049	1.0024556983738586	1.738293902917435	0.06228506899281828
2.302231978487052	3.9594579181953113	1.5875365556465626	3.825474711915065	1.346848444478309	0.9065178688362882
2.922064412179732	1.458375257859664	3.8746337262540265	1.3117545664714356	3.3889248122956515	0.11586518572265984
4.479264006894551	1.7854913905808338	3.2473345141817065	4.357556128744989	3.00451262449091	0.5467430156268772
4.47678727973287	1.3782332698954252	2.7942643589989102	3.9542362857622684	3.5763315289234177	0.4771054120246564
4.872862808349316	1.4118566720910022	4.135029141546939	2.9294355783382646	1.1924546665807396	0.21309185274293507
2.814132067122506	3.5758514481471937	1.7163397243067993	1.9249737889193763	1.6116212693937269	0.2909082794311747
2.6002192029961018	3.470448233711478	1.860561909934621	3.7260203594626655	3.2061132137973285	1.1103975066518428
3.9645279777820046	3.109521764333997	4.701091668362962	2.443859218049726	2.3803874874769773	0.20382565005419725
2.5719145737190257	2.9106329899855545	3.092141342988087	2.9166887660883187	1.354965519752672	0.4207641680890415
4.827085869695706	3.5153277916514933	1.5640913143035902	1.5879062012716192	4.132189427710002	0.6690855201778771
2.976350601101198	2.3283092896716355	4.818129338200205	1.0850859906747696	2.264909954326764	0.06785393798434458
4.450091807319751	4.102837779525285	4.418408200509702	4.133618377580572	1.555446215712743	0.4719633822714176
1.7135729576866328	3.871505531129001	3.550907410379533	1.3842114942376966	1.1362656693954951	0.16108467479017113
3.145907290401345	3.288796049264786	3.617642242279602	1.17583705934691	4.805417804116812	0.2726430295378437
4.671904580336832	1.807806091543524	3.9972749780804246	2.9929829755367163	3.7040672841769235	0.2685352016657151
4.215232242937729	2.4240753130222137	2.0682717724272064	2.916123840748232	1.1525562208437092	0.2621249582013177
3.73060453941064	1.1675149316994091	3.2574965960166926	1.4849040047493411	2.4321627223299247	0.0913751645693756
3.70863423176479	3.5600325904645467	4.636970835666111	2.5021190682486023	2.1024244537427506	0.22505940514748105
1.8480616363333982	4.308938320952866	3.2604140646848307	3.037471238360267	1.1002450442922005	0.6276152052129262
2.9141982812655205	1.9661038900780716	3.8864100972206117	3.489457780345247	4.060552880908896	0.5866553075537236
4.381073701683944	4.682370984314857	1.96361755672588	4.077353782866332	3.503377694448264	0.8590518583558644
3.6053694581627	3.2160428624611312	4.498040686278303	1.003368275710374	1.6742353746540075	0.04808292753131837
3.794641218364848	3.810548099134828	4.849769260352705	2.8486284267640563	4.460624822848202	0.356661913537218
4.362224325823701	2.476000112538915	3.957877075965485	4.706557398692249	1.511510526064041	0.6160314886332627
4.012355864572337	3.3687927740138663	2.18340667933044	4.875537479120659	2.618627577795923	0.8513316553930745
4.332235741325967	4.575179607147948	2.9665828773303025	1.593778067695311	3.706757557581197	0.26680080900569897
2.947937137713068	2.6660687442294777	2.7128492550357253	2.87450281050038	2.206500003535897	0.4059865419195369
4.196328971286381	4.439217045625666	1.8820550016006956	1.9502161743998931	4.732856578747429	0.9067342605414505
3.2317391588690816	1.9510579244925517	4.74309985199702	1.3146687647707598	1.144398203772238	0.06803290764017933
3.6093248376115232	2.774514401382668	3.5154508372045368	1.6397430163251077	4.785024640009203	0.25892146233066143
3.8501392818606015	1.4193581533638977	4.801799414798904	3.0189330301781827	4.920895865373707	0.32877519557987805
2.197270227569029	3.0902174792587638	3.796405897393588	3.042943728405733	4.320999793565342	0.7204960160783471
2.7358252149185485	2.91902292493046	2.6040260675100724	2.7198281319100945	1.0288684329979794	0.34263920070053183
2.4910519911110227	3.5349736437534545	1.929720085474505	3.790083456997074	4.2407573342274825	1.5063850517974653
1.0172492269497428	2.6978420179711384	1.6048908677109397	2.1783409894288344	1.4356772478031328	0.8101421843831283
1.6543756168088202	3.851742426768169	4.081242306534844	1.0837074664809383	1.8883290809637592	0.14423093900842807
3.1324415193665884	2.485877824398589	2.324345499457527	4.432575137164527	1.6041193605175934	0.7938228682901879
3.3872385519058543	2.1752094323223803	1.3707957328738014	3.544136705909783	1.811506107260874	0.5765121582523445
4.012712953734494	1.2327378840812906	4.736167485769505	4.613924672656616	3.663860378373202	0.6552083829779347
4.205799264788267	2.113673644714521	1.6384040791157275	3.1033866463692883	4.1684664723614215	0.6616534052242199
1.387528860580557	3.517620616625856	1.755246180415457	4.515558352776706	2.0322058415846334	2.159778521005517
3.4637494897068395	3.072644040113698	4.357528375478121	3.945610557945317	1.7313039705566466	0.5532073976126776
3.8149492253736073	2.376642351215777	2.2197410885584787	4.715682451270063	1.7474293091970539	0.7418797898909293
1.3860072697480759	3.5514138189503903	3.1648385567530286	3.3983214014200485	4.4394604740651245	1.5964224335544457
1.4945692433980944	4.568888970066028	1.6226542829891426	1.093762235368407	3.4235045282978995	1.7198439423025245
4.06505660024963	1.7541192401695946	1.2319993764397044	3.904940889799208	1.4418217394681037	0.5183049816984152
3.69561700930805	4.1448955121290885	3.446649268134521	4.513085920375924	2.293768508831185	0.7171666705448269
2.7980424953559435	4.933970241012874	4.882241942482395	1.5902208368383968	4.742638965400146	0.30650124971083986
1.5371863417623477	1.2773702020540572	4.076363584868907	2.725579703546053	1.8308898439211971	0.5968731023055353
2.9104363844902696	2.482508229212214	4.395228188355379	2.177450949595881	3.433674527732058	0.2565951492330133
2.504738179887092	3.3267208596352296	3.7056429912345803	2.3455112580190467	4.7338620162967935	0.5209023389409093
1.0505757749023497	1.9260774990076408	2.8762413648530094	3.555510119592685	3.2925701206811917	1.7231208610359776
4.505421808495269	1.6877902266838842	4.806411463374701	3.4250870004588143	1.126850873236843	0.31326367763401985
1.826495459212517	1.8178191580099543	2.7743678229033817	4.82274004114938	3.4938689126535327	1.7084318891485848
3.8973040637842566	1.4677439086062385	2.1305168559489127	3.1341272019918334	2.348476496812581	0.3554725130190885
2.444277833732229	4.2813260590691495	1.5146579185409752	2.625765445860539	4.0965168469769	1.8660588684921464
3.704127230231149	1.5915612093137432	4.4414509256100425	2.271112236642252	2.322288779878713	0.18023767780810865
1.4518230015373943	3.6758493653659916	3.6338526673895264	3.4002274982980216	4.378154785401748	1.3892744979971243
3.689863518024133	2.3831643495394346	4.331147177166121	2.429931767572916	3.9779137891091807	0.25604380646153563
1.0600443688130312	4.27453437886096	2.4235946977491984	4.650923408388585	2.6326417193111733	3.003716381716474
4.363144828114509	3.8071481179094215	2.388640699732325	2.1108379066056107	4.040271839685749	0.4198861493921325
3.4744335437190967	1.274224815326972	1.6409006865967908	4.574509561053858	1.090813447515353	0.7382752595292907
1.920322825708904	2.9629119620799305	2.0879961945289573	4.628021032224141	1.4495409608658525	1.4201291140863672
2.050703545860594	2.9753250258679023	3.265490143172565	1.230841398589691	4.130081981281714	0.3652168442836378
1.5625894716434936	3.5533299199751665	4.989414119823218	4.619179547050772	3.1390175733296544	1.7373582437116315
3.4013289777801807	4.40187238857758	3.7954059346471167	3.1543224604996603	1.9745846313735125	0.3909888541206904
4.0233441687771245	2.462063717639396	1.7090728529910248	2.486885242644909	2.22273494271381	0.3070385775416071
4.651858501857381	4.511445297431584	2.5565670912951948	1.9663125755972408	3.653608291232743	0.3356397315695643
2.5742560311013034	2.9532578272918184	4.921463734800602	2.77764036300844	3.5703360631031567	0.4298226969668093
1.5578266734026038	4.61723770691431	3.5061132752787163	1.189895052267908	4.452654377751903	0.6790859067949245
3.5369406939217582	2.0249056864495785	3.171954025591248	1.023214525498211	3.3322752170149994	0.11075350212042442
4.432198352654934	4.0680247260624425	3.097581761895338	3.158521909083112	2.4187530788483533	0.3354777455641618
1.3587820071095016	1.8012776814149274	1.3388101083070367	2.7942730330338454	3.3742591678345764	1.6910641078710862
1.6728588370671682	1.2338711201984858	4.661356487061526	4.402461602200536	3.30847441774232	1.427324556536739
2.1175802064397784	2.7585900777902723	4.827697170020019	4.370478152295835	2.5967233395668576	1.1217000477214316
4.077326697403578	2.2852379812341543	2.0097285399748226	3.5195524305809287	2.5447153290535582	0.4699049971415003
3.4161961312494125	4.1636959856993565	4.853437456661842	3.917515848558786	2.7725122753765623	0.5837162098498587
2.305447132500912	2.6234759242998837	2.5360129380486214	4.768312818312776	4.49720555554889	1.604370135307457
3.256212921321349	4.30477975725552	2.4337330957855268	2.7182900780576094	1.7569280442318416	0.35310927218628685
1.2991857536784792	2.2953856429302224	3.1462881432117027	4.022869248131595	1.34338935821135	1.525348648451344
4.426681130342203	1.8121207793690381	4.5205245587797735	3.529577490963116	2.055692961392045	0.3460346842594911
1.4391999377723508	1.7635231433303817	2.3102221045241493	2.2490101333432158	4.687093146841568	1.0215726176195887
2.749486101404824	4.6920638553575404	2.698842586929325	1.9707470119838784	1.793372736278931	0.25855879304980783
1.827186895721364	2.7956913265778986	1.7653671153341683	1.81498419691227	3.826640931006537	1.0733307545594395
2.1008953330428795	4.787276943949097	2.978679730553744	4.08563158639946	3.1215770798146423	1.2471295763704715
3.30858536849065	1.7135126305430388	4.300464622431913	2.492762225873396	2.6582477566007494	0.2478023707870088
4.004851207707358	2.6483531347176226	2.776376992474061	1.4705772705497648	1.1519695747203371	0.07804635945994848
4.632494288857127	1.9189417996163896	3.8009220301049056	1.6176574024625054	3.037693335237285	0.09900979393154367
3.9995754691128655	3.37398969182004	2.3179227434060956	3.467734813887541	3.1120382944131517	0.5403993688927304
2.265392265078612	1.3548925230405366	4.258617808519993	1.828310269644956	2.8593077419510045	0.20831485944967446
4.725600390798014	1.5302472837067986	4.0028740986927325	3.5172162517859205	4.4072666363317134	0.3593379115123931
1.884460690564028	4.2543211428580685	3.0021437366312567	1.8563884412287	1.5634786828569778	0.2913769974477382
4.508488015821988	4.283631185335663	1.1950739877497705	4.192084880275299	3.79581376442837	1.6094253969754575
2.7681094029950257	1.9379135682745223	4.888669646053853	1.9202275408514542	3.778498031872484	0.20892406942815256
2.0417923793898334	2.828126529705666	4.131172481978599	1.0024160903132024	1.5529470713305336	0.08210767937072927
4.536224516711663	1.5725333988386194	4.317897907659821	4.073411377572893	4.4010466944442515	0.4796084349311796
4.4027197789426955	4.937049885905644	4.120780185864653	3.3156730809153587	3.3381252424932017	0.3858963793864325
2.7345474098522358	3.9413380349501854	1.4803800197267876	2.5959655106339508	1.6936696173276444	0.5193576499457434
3.36117334906382	2.8311451319191225	2.976272174300757	1.0941254161744631	3.3922338545080883	0.17312403023341416
3.5514702802793847	3.4783331726378233	2.548670134306488	1.51210753363249	2.6463730204489733	0.20289221131897786
3.712812023096936	3.9031218610571887	3.0598406286038617	3.8391809547834703	1.5622443007110416	0.5065768282413756
3.4466250714604274	4.3531341626924895	4.1516056500761565	3.8031479123308487	3.1687890548197943	0.588756444001254
4.5834596554443054	3.052577483778885	3.3815141534585784	2.8238340996396785	4.246721738294582	0.33304980019662594
1.7491458845469614	2.1640749085331152	1.927023292127368	3.829435045989986	3.464919480143933	1.4782114316254569
1.2540436140330162	3.570105657169822	4.394436267187569	3.526730793550953	4.504922262514714	1.5410187278956908
2.2158574318694577	2.352686242822036	2.1271604873973757	2.1988982799687653	2.7820450251326525	0.4772513695004682
1.6527350952880961	1.9913067613377808	1.011564188799758	2.4116881571572817	2.8935238887719974	1.5968170843835483
3.3307942517914335	3.8642722674514918	3.1321638249031727	1.872347356037971	3.579408475452498	0.30649060229372804
3.3441181848394645	4.126260529959973	4.2249414274816335	3.9944212096365335	3.3275411081155	0.6608792750444822
2.6365306563559314	4.149040834211828	3.1265303226954755	2.519726477396373	4.9320609915467974	0.7548875483184012
3.537778659343638	3.2847798349707977	4.070556441990095	4.136525355379776	1.7599676015781114	0.5980458550284611
2.66644624866026	2.6557084004773457	3.68356136671071	2.8509472680674515	2.630909584501521	0.4245002062655219
4.988585749575834	4.899930867377269	2.5153324526753584	3.777778309163775	1.8307129135429319	0.4035965721477238
2.3390730164851696	2.2442334333201077	3.2054648521000018	3.1819243239574613	1.0132484273470594	0.5281182453360428
1.0791398704978117	2.4524539108335293	3.3639158372859064	1.8692768634864103	1.7968974254490142	0.4639048064164184
2.3519364256311364	1.3001237583972207	1.0204954765623544	1.3033490565148511	1.5989307087599245	0.2481999574584811
4.484171677944588	1.3128525955277237	2.5455637148763857	2.9712691165508867	2.0610420805695884	0.2579180471318616
4.938122058214024	3.0958364773375613	4.586459024005618	2.5222092420593016	1.8110629246104508	0.16544196143525974
2.9162175221522224	4.144379003778274	1.979284787292004	1.96430618887052	2.351426451012573	0.3973592503374264
2.0052319502209186	1.706387894815283	1.696728513374771	4.954549670031894	1.9936976852993775	1.6014974521860226
3.0238298036294826	3.5768123036183304	3.3645986841366624	3.4651833497018507	3.5969797002937014	0.6353705186658053
1.47802323877161	2.9697253102740997	2.0871878397617256	2.9392980233286448	2.056975063786308	0.9306738980798641
2.4462988106219514	4.3591729410301	3.775301140514366	1.8430722411614389	4.361658047054421	0.4496581186648037
3.1801549725063283	2.988934321509376	4.920038136258432	4.9524045791710565	4.348571069996431	1.0082287428700685
3.0402422509011218	4.922373366629016	2.069876719045203	3.2365628790813674	3.766146643375569	1.0510967946213476
3.6639328227897394	4.317689237969807	1.0498279665829102	3.790848448556048	4.21190244873587	2.7323255433741545
4.047260002284784	3.783965610292957	1.7406621549823442	2.326634867023972	1.1841805187794008	0.21130335403509745
1.8048585631210663	4.932867662610427	2.133450335261381	4.896461193236841	1.981870652701552	1.8671627086002287
4.5458965540195	4.114445150572652	2.676414462906332	1.057696148566766	3.017414702739403	0.16669621455982886
