m	c	p	q	A_vec	Volt	target
3.2950892950208153	1.9767273146844409	1.5182794784280382	4.6358259277352225	2.40420332948371	3.4104020807967723	38.7867414413591
2.0395659718197465	3.5783892596689206	4.800837126088132	2.8653956455108625	1.9426502279939672	1.0958060137482195	29.399603400177718
4.7363960862053816	3.3880039940899778	1.7877277542696937	2.479805900506536	3.4744281622551263	2.365634945637237	64.9506149787938
3.23937539322812	2.9102219064194306	4.0988539389893806	2.9273061036825445	1.4452942179768993	3.0610318302287483	36.398803560692436
2.1810555904155486	1.2381666961804796	1.4708886181176046	2.1950758543631244	2.40323368791906	3.4589453095025444	13.369216090645125
1.0336996458265886	3.890045068583925	3.5253231213975464	3.137839684536869	4.2367916893209685	1.9211797212541597	47.12385683049376
1.000975733010956	1.5903558737788108	3.00252332029149	1.512199246972871	3.3602340973485023	4.096055980074883	10.358132651659627
2.6765265030656136	1.108719912363903	4.994117712476633	2.3410347606189323	1.7418985517826555	2.2018350267325664	8.597985799274579
4.96034902904356	4.4150168410586295	4.750653023652187	2.2382434183287576	1.6928041895193453	2.5284866322679656	102.44153539509986
2.8215536856904335	4.447577450085661	2.1118297560190658	4.943322129888728	2.1980462345792198	4.059763352668857	88.11937842368978
3.7226063145719737	3.5932066517587384	2.70846753652898	2.2223474185623773	3.424696262356788	4.007796640694171	60.096152452494366
1.9085130057774125	4.991297872429577	4.448420641346973	3.725312825214076	1.5728128066642315	2.635017657014374	57.88176619696206
1.7229598490935985	1.5258790048775297	1.4986545398531304	1.6773936821218545	2.9783653912924737	4.618684917220831	14.423392574792446
1.0391692671380603	3.097159879174092	4.322242856108912	3.6893235097035983	3.767155867761635	1.2144823462315952	35.769385596648775
2.5930403199187384	3.7759258044327764	1.6972978575587718	1.838295999890148	4.397692216560925	2.897004673625688	49.466669054387616
1.7154441659050574	4.459989028575778	1.5605495559949911	2.657239186210347	1.915254778594126	2.9647010668233187	45.455200365022954
3.074511017182388	1.9588181931613982	4.252400551265699	4.197856544817894	3.296987566423152	3.851309402169746	38.34577666500413
3.560067235537528	1.204358710719689	2.956229512135637	1.7396130526562894	1.1873626422064751	1.3576616127405037	7.635852546120683
3.688893916697047	3.387700284887025	2.1526312230151157	2.124722267002609	2.477426714637516	2.0591337132143033	48.00300204960493
3.3282573270609035	2.9743659922162413	4.710904986235773	1.0039533137810936	2.6922996631831517	2.524423210705228	32.57861042051606
2.870085759889891	1.3387441949244745	2.152097607917291	1.2311260667598076	4.0150504132465334	2.604219423443906	9.563772328883168
2.3837691114353503	3.4012671315933596	4.501886483001097	1.9124700494477136	1.6242385306322933	2.622204673954991	32.99734174093978
1.7353353455592433	3.6660474773273566	1.0563500903122507	3.609355758284163	4.704282129251161	3.390741598396281	75.09984910939367
4.1712426779380865	4.56414554117957	1.1519702532658824	3.02957715688974	4.932440019880123	2.1182758230112424	113.7137092038088
1.789482520200716	2.9466234982581634	2.6017425193556614	3.8124625784727786	4.773803537218086	1.7277571609931963	55.10420094243286
2.118601172811132	3.7353316527705935	2.0539778646571007	3.402868654432022	3.0089624413461733	4.354103403960616	57.34390878864722
3.6427772783672663	1.7873564223579652	3.4744877564643137	1.1806915748724671	2.763292898084745	2.439615196366517	14.52396692370306
4.526390608372736	4.110156301408068	2.6145426839503667	2.399519957472239	4.204478816236766	4.297135237270242	92.71725992292544
1.6815328762716952	2.561111180414112	2.4504762416597585	1.2033842491224465	4.644727059279671	4.6943926516812935	19.297629044581228
2.778908491982603	1.2964799517406411	3.8747620801906497	4.704357741454243	2.8602074098235457	4.236359977836935	33.19973111413971
1.5063210671574612	1.8249014427543648	2.4754035572592206	2.6052654198301237	3.811052340238843	1.5984850899068053	18.66177155030605
4.603820911322366	4.1161308773012415	4.289364570250502	2.0617438051598853	4.536817271480086	1.4316346291770732	83.68953415572756
4.7104968857372755	1.6892422094804007	4.275052107660316	1.6917339460024028	2.021398592344779	2.2371660573268306	17.30371933087291
3.3569740015313574	2.7200203590099514	2.84090280720341	3.0898307489171306	4.531224484529072	4.782128337745767	53.99685887038533
4.813228735935207	2.8846961169281222	3.340638003035976	2.862187645281659	3.0049779740689075	1.009910669138856	45.721673794470995
4.124054827013641	1.4499476069301205	1.48987022330255	4.220004251117062	1.5774840381118491	1.8750787021763464	19.37160042794866
3.3352076071334413	2.46465922901085	3.4145480630237386	3.4396912898949648	3.848929943112452	2.2736200890668785	39.39256613887952
3.6249742437468	2.811852870908341	3.41648132919556	1.5061828026016548	1.4886360539849313	2.108361047302327	32.02608213690833
4.848075174272387	3.7511454481548845	4.92049685690203	1.5252572692851407	4.421392125310131	3.949186440610047	74.5832271354212
1.1939485553178084	1.8504885731334872	4.7912012110707565	4.995652428047621	1.4624549158907012	3.1734632383804744	22.047872979526247
2.8152419196470184	2.8805955673500465	3.3920073873630825	2.3324191264223373	2.055408009112057	1.899296844729656	28.136919779760493
3.996837263205527	3.3283904902590926	4.6690043882741445	4.612057147497532	4.887270286838078	1.1134149419821728	79.28853978417085
3.4957588537244075	1.2946573080155752	1.8386120506305008	4.0106956695849085	4.545539746616823	4.287373284123775	39.21160554582987
4.8496724977337085	1.6800009133996625	4.558028872465918	1.1880849535715612	2.320747877909256	2.6123421030781784	17.12176243323654
3.1643620583954286	1.18127174454933	3.2776079022415834	2.122281050082129	4.757710455556708	4.193494606212791	18.086336225757385
3.838870226406996	1.6077133340304397	3.0465851948316685	4.7468166843628605	2.3026621460298093	1.9404895627887284	25.30791162842423
3.8979338963361214	2.6671757655874018	4.1272941120692765	4.950115632816004	2.4136076026359703	3.389106685111324	51.474822184962996
1.2459014368582315	4.2569177093413835	3.972003579045462	1.5801990445470229	3.703790566855812	2.0322687014391305	27.166283553451137
1.0758425514113052	1.5539415028031955	1.044041112984489	2.8041477166953146	4.1270179795243065	3.4979685331515813	26.3748131062808
3.795254449553628	4.172463697045108	3.2803953459428565	4.3745980980698915	3.415050085326472	4.0267893208441095	99.66568731754784
3.125126757070027	3.8914060358553035	4.398483249703974	4.067412951145779	3.0714645349798326	1.4903383976832512	62.91006651893615
2.314108352868254	1.604894524865248	3.856100656200186	4.0615226537158575	1.3566512011270109	3.4236564603472637	20.430030957594987
1.6076239183682768	2.2037223948248217	2.2386855375542414	2.402914050120206	2.7220378610847002	4.974173278110165	24.234089834822477
1.0400539914356113	3.8698956396234196	2.6075300672049817	1.1679824596440551	4.85857883282881	4.635203977891174	24.9970263763327
4.957891123164716	4.439889977522403	3.622979186738078	2.9159527341965124	1.622825206337427	1.7597412934303636	102.9883380340457
4.920928819449812	2.808519125860312	2.7048103132107006	4.9644046836632265	4.354758555461412	4.482113274501254	88.04146076198366
4.526063696679059	2.2021158469749573	2.527031994050843	4.854121002909823	4.571099511685093	4.586594482594167	70.8064025474183
2.6777272290787635	2.8041493816389567	2.9140238159768934	3.0437848873470448	4.554214889601742	3.649380382666462	48.334590437037534
4.419046063218128	1.8059544363966835	3.6851630085285585	2.3750576949056343	1.3793985191846019	2.974197203917651	21.495398389169488
4.502724475746144	2.2748969350763786	3.612756437108776	3.0846346524182833	1.3767013106835262	4.410038416765326	36.95023219504675
4.642320405600978	1.2423173796577918	2.8913473100307483	4.962471756111127	4.799811326841333	3.6106500900881087	44.88561362265696
2.180056160998822	4.688433303515786	2.03039201109727	3.599364577163772	1.376042923888854	2.9820447026288153	60.57456792416721
4.528679068095082	4.267231343210897	1.221178676775013	2.5126260641659095	2.4856383508570565	2.639011788094204	91.83627088035759
4.466446160441684	4.412247173150991	1.2684670999249716	3.969958459427831	2.575255672020956	2.868209652179384	106.89565510383687
2.1853287379494097	3.449166556468463	1.2826462199004327	1.0734147739975721	1.9171138927790128	3.776558546618813	30.189258942359746
4.8696776469970535	3.8855398038920255	2.421006688717705	3.9053496487474297	2.2593706348499465	1.2872031664716723	82.64156776086872
4.301114811000009	4.688517747948749	4.198454438930636	2.68345787050914	3.6354682027673397	2.9606421491219317	106.01705028308409
1.3548661662228527	3.1478058858067537	2.575348047675581	4.080166198939164	2.526454970388451	2.4622527121532003	37.845003379674175
4.988676962098972	4.0730552357602265	3.8416713535603932	1.3413629879119489	2.3744590882354686	1.8885499586428192	85.33748589226495
3.6414816390006135	3.9898079011133016	2.077448600605813	3.476570255373232	2.4499374292896707	4.953747637292404	80.62850961391506
4.21775793527922	1.170022477075063	4.273074216361781	2.4540109532122187	1.296309940908951	3.595539401606604	14.737055313112984
2.634675764583692	1.416056693422135	3.306496473911333	1.2984216828518154	4.02264247816394	3.189157007872104	10.080305961193224
4.715408478344559	4.658155107224299	1.7510945607054191	2.6445013187556965	1.2644233758583656	1.4882646846714498	106.52119772155076
1.6387449215079608	1.722418377471644	3.6400985441360927	3.75877138877556	4.664516205730077	1.2506214219553178	29.11881527585157
3.413769332754317	2.6780737579083778	2.8341407771188374	4.268566203773586	1.7236659532062788	4.91701467551473	48.30543396307819
2.14015620772482	3.0583210919593533	3.2286136076054963	3.401472780525785	4.696369669367884	2.133379418217859	51.07718150975492
1.9690318850213064	3.0231491128568466	3.8530619603656806	2.114902053484723	2.9901578625762664	3.1639194334065848	26.17588874284241
2.4563874248896647	1.579886949776338	3.2901497142591936	3.084099372821913	4.031812249980287	1.3621777997782218	19.895345367751847
2.0815186820090537	3.987783310381376	3.2261440557003773	2.334693604563045	1.3483623447601245	2.0549758800540503	37.90038079466967
3.628391637596853	1.9475201861352995	1.8649847806133504	3.325536742217959	1.2210547325362089	3.030505524682253	24.48898676692381
2.0161561962424406	3.66606994759404	2.7996777488543123	3.323028418664658	3.9660029976115334	1.0580230094351242	50.22991535179926
1.3001518602011717	3.929537471355636	2.017468380212439	3.1843663435304728	3.254720114504438	4.587773801152941	53.06447371332608
4.708181538878032	2.519911945436476	3.5297236699281944	2.765503238802272	3.0615792990501136	4.632677967413082	45.19369247093172
3.491534095247372	4.812264814202133	1.14639398640854	2.476868020473741	3.8788506813566266	2.425425051523705	96.53716174740856
1.7003491655265752	1.0054328605783884	2.4613048874503245	2.5324782363526452	2.2372630165534604	3.662778139766436	12.927662975163406
4.794927096394514	2.0796497509249967	4.517584968557123	1.191335159036801	1.077910093127065	2.6480729141422183	24.955509776612157
3.300386170445092	2.812999739424741	2.656157120121238	1.9265608232502711	4.014890571836062	3.0392968331911545	35.62356418996146
1.3030936553209032	2.399372146127618	4.707257782740948	2.2498917000915664	2.4826638109096555	3.1068247982241934	14.782392940972118
3.4533801958107486	4.428525040666954	3.0176789887940028	4.042681516170134	2.764340359317216	4.84345763053084	96.34045733000116
1.800746233463712	3.9009145781172987	1.6339852010851068	1.4184842625207126	3.8262341232820383	4.529691927937773	37.567888907228436
1.689324265258807	4.492039982159757	1.1714889142691265	2.950600092831433	3.825548586204452	4.116786505255522	68.95354124062133
1.1436317558209868	4.574575618384503	1.9498476193967065	1.7931770223703405	2.4484383487996153	3.60652916428648	32.87582392925548
4.151374740361414	1.92180366451638	4.11486177107332	3.668349755950522	4.942080128301732	2.831884153530003	41.37973545454989
4.395133252943936	4.043041185516969	3.219087994888328	1.8031210746888242	3.065686454550116	2.962110145612764	77.78852556302152
4.311710278828807	2.853352744334701	4.785345750791885	2.20364951886588	1.8557667765499088	4.472392480577931	45.01601154577899
1.5152345684288735	3.0917335138787525	4.946292836848553	3.77053573786337	4.444326489949286	1.8849649632063223	46.39191751704516
1.270667700348366	3.8066933817930977	3.654655587369848	4.002730991584248	2.918923011700848	4.24994877702248	52.693329581085365
4.867595018419526	2.5167103335592875	4.815704083520909	4.9686392496591285	3.4087981458036807	2.9367445026175933	57.96371194791243
1.1192795090121512	1.3210387014506506	2.5847754643427616	1.8302951624550352	1.3609874184815962	1.2778750692187564	4.296115317034474
2.4829322908220344	3.402288895217076	2.883953541680511	1.7734563863456785	3.954255345725029	4.372641527720015	39.74514036688564
1.7107942594463967	3.8992349776469086	1.5341412530398195	4.387127698510748	4.517859133175562	4.643588531190468	96.27076187965609
3.54564712022386	3.6669449294960033	1.7936058604435412	1.0469079594445092	2.013933958561917	1.3227536574315004	49.075265049644
4.90957619824259	3.687620529686536	1.2290590857945063	4.342783841836751	3.9148300306050343	2.191533221169359	98.06178801162427
1.4837677432369463	1.8186540684608008	2.485214187711368	3.8911703720079367	4.113427369172377	4.2953711222044815	41.78867710884722
1.0961559895838169	2.3856163596314435	3.2078897625235405	2.9593037499257924	3.67778004030892	1.0113285431367065	22.337785479974777
3.3394630104708733	4.625071698524272	1.1216282491720846	1.2834207285564745	3.2458618636690466	3.0117211873650263	76.67500345842083
3.5524034386559236	2.9845544892286866	1.1218715227442186	4.58291019712602	4.779905849249797	3.5901277535893823	86.08901203459902
1.8694455648780983	2.637350258776444	2.9193423350033187	4.78035169269726	2.117419969005121	4.993422251127825	46.890488786110325
3.5135378598323825	1.4348559729803534	4.834495281680199	4.744516073918746	4.279761657223831	1.651677643547136	31.183804192622514
2.7961930197500178	4.435610075550938	1.7907432648211286	3.9699862317327237	1.2042816133966203	3.06890923674999	68.77390161198358
4.303624466008551	2.134613532600236	1.4053598090496278	2.4602037541201374	1.5389420355396202	1.9325282120881693	25.012012189800863
4.2852933724406865	4.691813738438373	2.573025715562945	4.025747871447647	1.7199925308409507	3.4735161419146814	110.49997435491585
1.7599937912510208	3.4216052638640937	3.026322643410197	1.1887683787563397	1.9171330785301168	4.8962814757226365	26.583510395496322
